user_id,artist_id
1282,23
1284,22
1284,12
1284,0
1284,8
1285,12
1285,3
1285,4
1285,22
1286,9
1286,12
1286,16
1287,9
1287,0
1288,11
1289,7
1289,4
1289,12
1289,0
1290,25
1290,18
1291,21
1291,11
1291,13
1292,3
1292,24
1293,0
1293,5
1294,0
1294,7
1295,22
1296,12
1296,22
1297,0
1297,20
1299,7
1299,20
1299,17
1300,13
1303,13
1304,6
1304,1
1304,15
1305,18
1305,15
1305,9
1306,3
1307,1
1307,5
1309,10
1309,1
1311,17
1311,11
1311,19
1311,5
1312,4
1312,18
1312,12
1314,20
1314,7
1316,20
1316,18
1316,7
1317,15
1317,18
1317,28
1318,3
1318,16
1318,28
1319,13
1320,4
1321,28
1321,16
1322,0
1324,25
1324,27
1325,7
1327,6
1327,16
1328,26
1328,0
1328,20
1331,15
1332,19
1333,3
1333,6
1334,27
1335,22
1335,12
1335,2
1337,6
1337,24
1337,9
1337,11
1338,9
1339,17
1339,10
1339,4
1339,28
1340,1
1340,21
1342,0
1344,11
1345,18
1345,6
1346,13
1348,22
1349,5
1349,19
1349,4
1351,26
1351,27
1351,14
1351,28
1352,0
1352,22
1353,12
1353,16
1355,12
1355,2
1356,10
1356,8
1357,14
1357,1
1358,22
1359,21
1359,13
1360,12
1362,23
1362,11
1362,12
1362,16
1363,22
1364,16
1364,4
1365,2
1366,26
1366,19
1366,13
1366,11
1367,13
1367,27
1368,0
1369,1
1369,21
1369,29
1370,17
1370,19
1371,2
1372,18
1372,13
1373,16
1373,5
1374,20
1374,2
1374,14
1376,27
1378,13
1378,24
1380,14
1381,1
1382,28
1382,0
1382,2
1383,6
1383,4
1383,13
1385,18
1386,15
1386,4
1387,5
1387,8
1388,14
1389,2
1389,7
1390,16
1392,18
1392,13
1392,0
1393,8
1393,2
1393,16
1393,10
1394,4
1394,26
1396,6
1397,18
1397,1
1399,17
1399,14
1399,27
1401,28
1401,6
1401,11
1402,16
1402,29
1403,8
1403,1
1403,13
1404,19
1404,5
1407,8
1407,0
1407,25
1408,8
1408,24
1409,20
1409,0
1409,17
1410,18
1412,18
1412,1
1412,8
1413,20
1413,22
1413,9
1414,14
1418,24
1420,6
1420,4
1421,9
1421,14
1421,24
1422,12
1422,29
1423,17
1423,13
1424,18
1425,16
1425,2
1426,14
1427,26
1427,7
1427,17
1427,1
1428,5
1428,2
1430,14
1432,23
1432,7
1432,2
1434,3
1434,7
1434,12
1434,4
1435,6
1435,18
1435,1
1436,2
1436,10
1438,16
1440,1
1440,0
1440,13
