user_id,genre_id
826,Jazz
827,Alternative
828,Classical
831,Classical
832,Classical
832,Rock
833,Hip-hop
833,Blues
834,Hip-hop
836,Blues
837,Pop
837,Blues
838,Alternative
839,Classical
840,Blues
840,Pop
841,Classical
841,Hip-hop
842,Rock
842,Electronic
844,Hip-hop
845,Blues
845,Classical
846,Electronic
847,Classical
849,Rock
849,Alternative
850,Rock
851,Hip-hop
852,Pop
853,Jazz
853,Classical
854,Classical
856,Jazz
857,Alternative
857,Blues
857,Hip-hop
858,Blues
859,Pop
859,Hip-hop
859,Electronic
861,Classical
861,Jazz
862,Pop
862,Alternative
862,Blues
865,Classical
865,Electronic
866,Rock
866,Hip-hop
867,Jazz
867,Hip-hop
869,Hip-hop
870,Hip-hop
871,Alternative
871,Classical
872,Electronic
873,Blues
873,Jazz
874,Electronic
874,Jazz
875,Blues
876,Jazz
878,Jazz
879,Blues
880,Hip-hop
883,Classical
883,Alternative
884,Alternative
885,Classical
885,Hip-hop
886,Blues
886,Classical
887,Hip-hop
887,Jazz
888,Hip-hop
892,Alternative
892,Jazz
893,Electronic
896,Jazz
896,Blues
897,Classical
898,Classical
898,Rock
899,Blues
900,Pop
900,Jazz
901,Classical
901,Alternative
902,Hip-hop
903,Pop
903,Blues
904,Rock
905,Blues
907,Jazz
907,Classical
908,Alternative
910,Blues
911,Alternative
911,Classical
911,Hip-hop
912,Blues
912,Pop
912,Alternative
913,Jazz
913,Classical
914,Electronic
914,Hip-hop
915,Classical
915,Alternative
916,Classical
917,Blues
918,Alternative
919,Electronic
920,Pop
920,Hip-hop
920,Classical
921,Alternative
921,Pop
922,Electronic
922,Jazz
923,Hip-hop
925,Jazz
925,Pop
926,Jazz
926,Pop
927,Pop
928,Classical
928,Hip-hop
929,Blues
930,Jazz
931,Alternative
931,Classical
932,Rock
932,Jazz
934,Jazz
936,Classical
937,Classical
938,Jazz
938,Electronic
939,Classical
940,Alternative
941,Jazz
941,Alternative
942,Rock
942,Hip-hop
942,Jazz
943,Jazz
944,Alternative
944,Jazz
945,Pop
945,Alternative
947,Electronic
947,Jazz
948,Rock
951,Hip-hop
951,Classical
951,Jazz
952,Hip-hop
953,Alternative
953,Jazz
954,Jazz
955,Alternative
955,Hip-hop
957,Alternative
958,Hip-hop
958,Electronic
959,Blues
960,Jazz
960,Electronic
961,Classical
962,Classical
962,Hip-hop
963,Jazz
963,Hip-hop
964,Alternative
965,Jazz
966,Alternative
966,Jazz
967,Classical
968,Pop
970,Classical
971,Pop
972,Rock
972,Jazz
973,Pop
973,Hip-hop
973,Classical
974,Jazz
974,Rock
975,Electronic
975,Hip-hop
976,Pop
976,Classical
977,Hip-hop
980,Classical
981,Hip-hop
981,Jazz
982,Alternative
983,Alternative
983,Hip-hop
984,Jazz
985,Jazz
986,Alternative
987,Hip-hop
989,Classical
989,Jazz
991,Classical
991,Pop
993,Rock
994,Blues
995,Rock
995,Classical
996,Hip-hop
996,Rock
998,Blues
999,Jazz
1000,Blues
1000,Jazz
1001,Classical
1002,Hip-hop
1003,Alternative
1005,Pop
1005,Alternative
1006,Hip-hop
1007,Alternative
1008,Blues
1008,Hip-hop
1009,Classical
1011,Electronic
1011,Hip-hop
1012,Classical
1012,Blues
1013,Jazz
1013,Pop
1015,Electronic
1015,Classical
1016,Rock
1017,Jazz
1019,Jazz
1020,Blues
1020,Hip-hop
1020,Jazz
1021,Jazz
1022,Rock
1024,Classical
1024,Jazz
1025,Hip-hop
1025,Electronic
1027,Jazz
1027,Blues
1027,Hip-hop
1028,Alternative
1029,Classical
1030,Hip-hop
1032,Jazz
1033,Alternative
1033,Classical
1034,Hip-hop
1035,Alternative
1035,Blues
1037,Hip-hop
1038,Classical
1038,Blues
1040,Pop
1041,Classical
1042,Jazz
1044,Jazz
1044,Blues
1045,Pop
1046,Blues
1047,Alternative
1048,Electronic
1050,Classical
1051,Hip-hop
1052,Jazz
1052,Hip-hop
1053,Pop
1053,Alternative
1054,Hip-hop
1055,Jazz
1056,Classical
1057,Hip-hop
1058,Classical
1058,Jazz
1059,Jazz
1059,Alternative
1060,Classical
1060,Rock
1061,Classical
1062,Blues
1063,Jazz
1064,Rock
1065,Alternative
1068,Hip-hop
1068,Alternative
1069,Classical
1070,Classical
1070,Blues
1071,Hip-hop
1071,Jazz
1072,Blues
1072,Alternative
1073,Classical
1073,Jazz
1074,Jazz
1074,Pop
1074,Classical
1075,Hip-hop
1076,Blues
1077,Blues
1077,Jazz
1078,Jazz
1078,Hip-hop
1079,Classical
1079,Alternative
1079,Jazz
1080,Hip-hop
1081,Classical
1082,Alternative
1083,Classical
1085,Classical
1086,Alternative
1088,Classical
1089,Blues
1089,Alternative
1092,Pop
1093,Rock
1093,Jazz
1094,Jazz
1095,Alternative
1095,Jazz
1095,Classical
1096,Jazz
1097,Hip-hop
1098,Blues
1099,Blues
1101,Jazz
1102,Jazz
1102,Alternative
1103,Jazz
1104,Pop
1105,Classical
1105,Alternative
1106,Classical
1107,Alternative
1107,Classical
1108,Classical
1110,Classical
1111,Classical
1111,Blues
1112,Jazz
1113,Blues
1114,Rock
1115,Classical
1117,Classical
1118,Jazz
1119,Classical
1120,Classical
1120,Hip-hop
1123,Blues
1124,Alternative
1125,Classical
1126,Pop
1127,Jazz
1129,Hip-hop
1130,Jazz
1130,Electronic
1130,Classical
1131,Electronic
1132,Hip-hop
1133,Hip-hop
1134,Blues
1134,Classical
1134,Alternative
1135,Jazz
1136,Alternative
1136,Pop
1137,Blues
1137,Classical
1137,Rock
1139,Jazz
1139,Hip-hop
1141,Hip-hop
1142,Hip-hop
1142,Classical
1143,Alternative
1143,Classical
1143,Electronic
1145,Jazz
1145,Classical
1146,Jazz
1147,Rock
1148,Classical
1148,Blues
1149,Hip-hop
1150,Jazz
1151,Pop
1153,Hip-hop
1155,Classical
1155,Hip-hop
1156,Jazz
1157,Electronic
1157,Blues
1158,Blues
1158,Classical
1159,Jazz
1160,Jazz
1160,Blues
1161,Classical
1161,Alternative
1161,Jazz
1162,Hip-hop
1162,Alternative
1163,Jazz
1163,Rock
1163,Alternative
1164,Hip-hop
1164,Alternative
1165,Alternative
1166,Blues
1166,Jazz
1167,Rock
1168,Classical
1168,Alternative
1170,Classical
1171,Blues
1172,Classical
1172,Electronic
1173,Alternative
1174,Classical
1175,Blues
1175,Hip-hop
1176,Jazz
1177,Hip-hop
1177,Blues
1178,Jazz
1180,Rock
1181,Jazz
1182,Jazz
1183,Classical
1185,Classical
1185,Hip-hop
1186,Rock
1186,Blues
1187,Pop
1187,Hip-hop
1189,Jazz
1192,Rock
1192,Hip-hop
1192,Jazz
1193,Classical
1193,Hip-hop
1194,Jazz
1196,Alternative
1196,Classical
1197,Classical
1197,Rock
1198,Classical
1198,Rock
1199,Alternative
1199,Hip-hop
1200,Hip-hop
1201,Hip-hop
1202,Rock
1203,Blues
1203,Jazz
1204,Classical
1206,Classical
1207,Alternative
1209,Alternative
1209,Jazz
1210,Hip-hop
1211,Alternative
1211,Blues
1213,Alternative
1213,Electronic
1213,Jazz
1214,Alternative
1214,Jazz
1215,Blues
1216,Classical
1217,Hip-hop
1217,Blues
1218,Hip-hop
1218,Jazz
1219,Blues
1220,Blues
1220,Alternative
1220,Jazz
1221,Electronic
1223,Alternative
1223,Classical
1224,Jazz
1224,Electronic
1225,Blues
1226,Hip-hop
1227,Pop
1228,Alternative
1229,Classical
1229,Jazz
1232,Jazz
1232,Hip-hop
1233,Classical
1234,Alternative
1235,Blues
1235,Alternative
1236,Jazz
1238,Classical
1238,Blues
1239,Classical
1240,Electronic
1241,Jazz
1242,Jazz
1243,Jazz
1243,Hip-hop
1244,Classical
1245,Hip-hop
1246,Jazz
1247,Pop
1248,Blues
1248,Electronic
1249,Classical
1250,Classical
1251,Rock
1252,Blues
1252,Jazz
1253,Alternative
1254,Blues
1256,Classical
1256,Alternative
1257,Classical
1257,Alternative
1257,Blues
1260,Rock
1261,Jazz
1262,Classical
1263,Blues
1263,Jazz
1264,Alternative
1265,Hip-hop
1266,Classical
1267,Alternative
1268,Jazz
1269,Rock
1272,Alternative
1272,Classical
1273,Classical
1273,Blues
1274,Alternative
1274,Jazz
1276,Pop
1276,Alternative
1277,Pop
1279,Alternative
1279,Hip-hop
1281,Classical
1281,Hip-hop
1282,Alternative
1283,Classical
1284,Hip-hop
1284,Alternative
1285,Alternative
1286,Rock
1287,Jazz
1287,Blues
1288,Classical
1289,Alternative
1289,Rock
1291,Classical
1292,Hip-hop
1292,Jazz
1293,Rock
1294,Blues
1296,Alternative
1297,Blues
1298,Hip-hop
1298,Pop
1298,Jazz
1299,Blues
1300,Classical
1300,Hip-hop
1301,Jazz
1302,Alternative
1303,Electronic
1304,Classical
1304,Pop
1305,Classical
1306,Rock
1308,Hip-hop
1308,Pop
1309,Classical
1310,Hip-hop
1311,Jazz
1311,Rock
1312,Classical
1312,Alternative
1312,Rock
1313,Alternative
1313,Electronic
1314,Blues
1315,Alternative
1315,Classical
1316,Rock
1316,Blues
1317,Classical
1317,Electronic
1318,Electronic
1319,Alternative
1319,Classical
1320,Alternative
1322,Pop
1323,Hip-hop
1325,Pop
1326,Hip-hop
1327,Classical
1327,Jazz
1328,Hip-hop
1328,Rock
1328,Classical
1329,Hip-hop
1330,Rock
1332,Rock
1332,Jazz
1333,Hip-hop
1334,Rock
1335,Alternative
1335,Blues
1335,Hip-hop
1336,Rock
1337,Classical
1338,Pop
1338,Alternative
1340,Electronic
1340,Classical
1341,Hip-hop
1341,Blues
1342,Electronic
1343,Hip-hop
1345,Classical
1346,Alternative
1346,Classical
1349,Alternative
1349,Jazz
1350,Jazz
1351,Jazz
1352,Alternative
1353,Rock
1353,Jazz
1354,Jazz
1355,Alternative
1355,Hip-hop
1356,Hip-hop
1357,Hip-hop
1357,Classical
1357,Jazz
1358,Blues
1358,Alternative
1359,Classical
1359,Alternative
1361,Alternative
1361,Jazz
1362,Alternative
1364,Electronic
1365,Hip-hop
1366,Hip-hop
1366,Classical
1368,Classical
1368,Blues
1369,Classical
1369,Pop
1370,Jazz
1371,Electronic
1371,Hip-hop
1371,Jazz
1372,Classical
1373,Jazz
1374,Hip-hop
1377,Alternative
1378,Hip-hop
1379,Alternative
1379,Hip-hop
1382,Blues
1382,Hip-hop
1383,Hip-hop
1383,Blues
1383,Classical
1385,Hip-hop
1386,Rock
1389,Rock
1390,Jazz
1390,Blues
1391,Jazz
1392,Classical
1393,Hip-hop
1394,Alternative
1395,Classical
1396,Rock
1396,Alternative
1397,Electronic
1398,Blues
1399,Jazz
1400,Pop
1401,Blues
1401,Classical
1403,Classical
1403,Hip-hop
1404,Jazz
1406,Hip-hop
1407,Blues
1407,Rock
1408,Jazz
1408,Hip-hop
1409,Rock
1410,Classical
1413,Alternative
1416,Jazz
1418,Hip-hop
1419,Blues
1419,Classical
1420,Classical
1420,Alternative
1421,Pop
1421,Jazz
1422,Hip-hop
1423,Classical
1423,Jazz
1424,Jazz
1424,Classical
1425,Hip-hop
1426,Alternative
1427,Jazz
1427,Hip-hop
1428,Rock
1429,Hip-hop
1429,Jazz
1430,Hip-hop
1434,Rock
1434,Blues
1435,Classical
1436,Hip-hop
1436,Alternative
1437,Jazz
1437,Classical
1438,Alternative
1439,Hip-hop
1440,Classical
1440,Hip-hop
