stream_id,user_id,song_id,week_no
261,142,2,5
262,143,2,5
263,143,1,5
264,144,2,5
265,145,2,5
266,145,1,5
267,146,0,5
268,148,0,5
269,148,0,5
270,149,2,5
271,149,2,5
272,150,0,5
273,151,2,5
274,151,1,5
275,152,5,5
276,152,5,5
277,155,1,5
278,156,5,5
279,156,0,5
280,156,2,5
281,156,0,5
282,156,5,5
283,157,2,5
284,157,5,5
285,158,2,5
286,160,2,5
287,160,0,5
288,161,0,5
289,163,1,5
290,165,1,5
291,168,4,5
292,168,1,5
293,169,2,5
294,169,5,5
295,169,5,5
296,169,2,5
297,170,0,5
298,170,0,5
299,170,2,5
300,170,0,5
301,171,5,5
302,172,5,5
303,173,2,5
304,173,3,5
305,173,1,5
306,173,3,5
307,173,3,5
308,174,1,5
309,174,5,5
310,175,4,5
311,175,3,5
312,176,2,5
313,177,2,5
314,178,4,5
315,180,3,5
316,181,0,5
317,181,1,5
318,5,2,6
319,11,0,6
320,17,5,6
321,21,7,6
322,42,3,6
323,56,8,6
324,58,2,6
325,59,0,6
326,60,0,6
327,63,0,6
328,65,0,6
329,67,0,6
330,68,0,6
331,70,0,6
332,73,0,6
333,74,0,6
334,75,0,6
335,76,0,6
336,77,5,6
337,77,0,6
338,78,1,6
339,78,0,6
340,79,0,6
341,81,2,6
342,81,0,6
343,82,0,6
344,85,0,6
345,86,0,6
346,87,8,6
347,87,1,6
348,89,1,6
349,92,0,6
350,93,1,6
351,94,0,6
352,95,1,6
353,95,0,6
354,96,0,6
355,97,0,6
356,99,1,6
357,99,1,6
358,100,0,6
359,100,1,6
360,101,0,6
361,103,1,6
362,105,8,6
363,105,0,6
364,105,1,6
365,106,1,6
366,109,1,6
367,110,1,6
368,110,0,6
369,111,0,6
370,112,1,6
371,112,1,6
372,113,0,6
373,114,0,6
374,114,0,6
375,115,0,6
376,116,0,6
377,116,1,6
378,117,1,6
379,118,0,6
380,120,0,6
381,120,1,6
382,120,0,6
383,121,0,6
384,122,2,6
385,123,1,6
386,123,2,6
387,126,1,6
388,127,5,6
389,128,1,6
390,131,1,6
391,132,1,6
392,133,2,6
393,134,2,6
394,135,2,6
395,136,0,6
396,136,1,6
397,136,0,6
398,137,0,6
399,138,1,6
400,140,1,6
401,140,1,6
402,141,0,6
403,143,5,6
404,143,2,6
405,143,0,6
406,143,2,6
407,144,0,6
408,146,1,6
409,148,0,6
410,150,0,6
411,151,2,6
412,151,5,6
413,151,1,6
414,152,1,6
415,152,0,6
416,152,0,6
417,155,1,6
418,156,2,6
419,156,0,6
420,156,0,6
421,156,2,6
422,158,4,6
423,159,2,6
424,160,4,6
425,160,5,6
426,161,0,6
427,163,1,6
428,165,1,6
429,166,2,6
430,166,3,6
431,167,3,6
432,168,1,6
433,169,6,6
434,169,0,6
435,169,2,6
436,169,1,6
437,169,1,6
438,170,6,6
439,170,1,6
440,170,5,6
441,170,5,6
442,170,1,6
443,173,1,6
444,174,5,6
445,174,0,6
446,175,4,6
447,175,3,6
448,175,4,6
449,176,2,6
450,177,7,6
451,177,1,6
452,177,4,6
453,177,4,6
454,178,4,6
455,180,3,6
456,181,1,6
457,183,1,6
458,184,4,6
459,184,6,6
460,186,5,6
461,186,4,6
462,187,1,6
463,187,1,6
464,188,6,6
465,188,0,6
466,189,4,6
467,189,4,6
468,190,5,6
469,190,5,6
470,190,0,6
471,192,0,6
472,195,2,6
473,195,7,6
474,195,6,6
475,195,2,6
476,195,6,6
477,196,3,6
478,197,8,6
479,198,0,6
480,198,0,6
481,199,1,6
482,200,1,6
483,200,7,6
484,200,1,6
485,200,7,6
486,201,0,6
487,202,1,6
488,203,5,6
489,203,5,6
490,203,0,6
491,203,7,6
492,204,0,6
493,204,0,6
494,205,0,6
495,207,8,6
496,208,4,6
497,208,4,6
498,208,4,6
499,209,7,6
500,209,8,6
501,209,4,6
502,209,3,6
503,209,6,6
504,211,6,6
505,212,3,6
506,212,8,6
507,213,0,6
508,214,7,6
509,215,8,6
510,216,1,6
511,216,1,6
512,216,6,6
513,1,7,7
514,1,6,7
515,26,7,7
516,50,9,7
517,59,0,7
518,60,0,7
519,61,0,7
520,62,0,7
521,63,1,7
522,63,0,7
523,65,0,7
524,67,0,7
525,68,0,7
526,69,0,7
527,70,0,7
528,73,0,7
529,74,8,7
530,74,0,7
531,76,0,7
532,77,0,7
533,78,0,7
534,79,0,7
535,83,0,7
536,87,1,7
537,89,1,7
538,90,0,7
539,92,0,7
540,93,1,7
541,94,0,7
542,95,0,7
543,95,0,7
544,97,1,7
545,97,0,7
546,98,0,7
547,99,1,7
548,99,0,7
549,100,1,7
550,100,0,7
551,103,0,7
552,103,9,7
553,103,0,7
554,106,1,7
555,110,1,7
556,110,0,7
557,111,0,7
558,112,0,7
559,112,0,7
560,113,0,7
561,114,1,7
562,115,1,7
563,116,0,7
564,117,1,7
565,118,0,7
566,119,5,7
567,119,0,7
568,120,1,7
569,120,2,7
570,121,0,7
571,122,2,7
572,124,0,7
573,124,0,7
574,124,2,7
575,125,9,7
576,125,1,7
577,125,2,7
578,126,1,7
579,128,1,7
580,130,1,7
581,131,1,7
582,132,1,7
583,134,2,7
584,135,2,7
585,136,0,7
586,136,0,7
587,137,1,7
588,138,1,7
589,139,1,7
590,139,0,7
591,139,2,7
592,140,1,7
593,141,0,7
594,142,2,7
595,143,0,7
596,143,1,7
597,144,0,7
598,145,0,7
599,145,0,7
600,145,2,7
601,146,0,7
602,146,1,7
603,148,2,7
604,148,0,7
605,149,2,7
606,149,2,7
607,150,0,7
608,151,2,7
609,151,1,7
610,152,0,7
611,152,1,7
612,154,4,7
613,156,2,7
614,157,5,7
615,158,1,7
616,158,4,7
617,158,2,7
618,159,2,7
619,159,2,7
620,160,5,7
621,160,4,7
622,161,5,7
623,162,4,7
624,163,1,7
625,165,1,7
626,166,2,7
627,167,3,7
628,169,0,7
629,169,5,7
630,169,5,7
631,169,2,7
632,169,4,7
633,169,1,7
634,170,1,7
635,170,1,7
636,170,2,7
637,170,0,7
638,170,0,7
639,171,5,7
640,173,5,7
641,173,3,7
642,174,5,7
643,174,5,7
644,175,0,7
645,175,4,7
646,175,4,7
647,176,2,7
648,177,2,7
649,177,2,7
650,178,4,7
651,180,3,7
652,182,9,7
653,182,2,7
654,183,1,7
655,184,4,7
656,184,6,7
657,185,7,7
658,186,5,7
659,187,1,7
660,187,8,7
661,188,0,7
662,189,2,7
663,189,2,7
664,190,0,7
665,190,8,7
666,192,4,7
667,192,4,7
668,194,1,7
669,195,6,7
670,195,2,7
671,195,2,7
672,196,3,7
673,198,2,7
674,198,0,7
675,198,7,7
676,198,2,7
677,200,7,7
678,200,5,7
679,200,7,7
680,200,5,7
681,201,0,7
682,202,1,7
683,203,7,7
684,203,7,7
685,203,5,7
686,204,0,7
687,205,5,7
688,205,5,7
689,207,8,7
690,208,4,7
691,208,6,7
692,208,4,7
693,209,3,7
694,211,4,7
695,211,1,7
696,211,6,7
697,212,3,7
698,215,8,7
699,219,7,7
700,220,6,7
701,220,8,7
702,221,0,7
703,222,3,7
704,224,4,7
705,225,3,7
706,225,3,7
707,225,3,7
708,227,1,7
709,227,1,7
710,228,5,7
711,229,2,7
712,229,2,7
713,231,2,7
714,233,7,7
715,233,6,7
716,236,7,7
717,236,5,7
718,236,5,7
719,237,5,7
720,238,0,7
721,240,2,7
722,240,1,7
723,240,5,7
724,240,2,7
725,241,4,7
726,241,10,7
727,241,10,7
728,241,8,7
729,242,6,7
730,243,8,7
731,245,8,7
732,246,9,7
733,247,5,7
734,249,7,7
735,249,8,7
736,250,7,7
737,251,10,7
738,251,10,7
739,251,7,7
740,251,6,7
741,252,7,7
742,252,7,7
743,252,7,7
744,15,14,8
745,20,9,8
746,36,9,8
747,36,8,8
748,47,2,8
749,51,8,8
750,59,0,8
751,61,0,8
752,63,0,8
753,65,0,8
754,66,1,8
755,66,12,8
756,67,0,8
757,70,0,8
758,73,0,8
759,74,0,8
760,75,0,8
761,78,0,8
762,82,0,8
763,83,0,8
764,85,0,8
765,86,0,8
766,87,0,8
767,87,1,8
768,89,4,8
769,89,1,8
770,90,0,8
771,92,0,8
772,94,1,8
773,95,0,8
774,95,1,8
775,96,0,8
776,98,0,8
777,99,0,8
778,100,1,8
779,101,0,8
780,103,1,8
781,106,1,8
782,109,0,8
783,110,1,8
784,111,0,8
785,112,0,8
786,112,1,8
787,113,12,8
788,114,0,8
789,115,0,8
790,116,0,8
791,116,1,8
792,117,1,8
793,118,0,8
794,119,2,8
795,119,2,8
796,120,0,8
797,120,2,8
798,121,0,8
799,122,11,8
800,124,2,8
801,126,1,8
802,128,1,8
803,130,1,8
804,132,1,8
805,133,2,8
806,133,0,8
807,134,2,8
808,135,0,8
809,135,2,8
810,136,2,8
811,137,1,8
812,137,1,8
813,138,1,8
814,139,2,8
815,139,2,8
816,139,2,8
817,141,9,8
818,142,2,8
819,143,11,8
820,143,1,8
821,143,2,8
822,143,2,8
823,144,2,8
824,145,2,8
825,145,0,8
826,145,2,8
827,147,1,8
828,148,0,8
829,149,2,8
830,149,0,8
831,150,0,8
832,151,1,8
833,152,0,8
834,152,5,8
835,152,0,8
836,154,4,8
837,155,1,8
838,156,1,8
839,156,0,8
840,156,5,8
841,156,1,8
842,156,5,8
843,157,3,8
844,158,4,8
845,158,2,8
846,159,2,8
847,161,5,8
848,162,4,8
849,162,4,8
850,162,0,8
851,163,1,8
852,165,2,8
853,166,2,8
854,166,2,8
855,167,3,8
856,168,1,8
857,168,1,8
858,169,2,8
859,169,4,8
860,169,5,8
861,170,7,8
862,170,1,8
863,170,1,8
864,170,5,8
865,170,5,8
866,170,1,8
867,171,6,8
868,171,5,8
869,172,5,8
870,173,1,8
871,173,2,8
872,173,3,8
873,173,5,8
874,174,1,8
875,174,5,8
876,174,1,8
877,175,0,8
878,175,3,8
879,175,3,8
880,177,2,8
881,178,4,8
882,180,3,8
883,180,5,8
884,181,1,8
885,182,2,8
886,183,1,8
887,184,6,8
888,185,4,8
889,186,6,8
890,186,6,8
891,186,4,8
892,188,2,8
893,189,2,8
894,189,2,8
895,190,5,8
896,190,5,8
897,191,0,8
898,192,0,8
899,194,1,8
900,195,2,8
901,195,6,8
902,196,3,8
903,197,8,8
904,198,7,8
905,198,0,8
906,198,0,8
907,198,5,8
908,199,1,8
909,200,8,8
910,200,1,8
911,200,5,8
912,200,7,8
913,202,1,8
914,203,11,8
915,203,6,8
916,203,5,8
917,203,0,8
918,204,0,8
919,204,0,8
920,205,5,8
921,206,14,8
922,207,8,8
923,208,8,8
924,208,8,8
925,208,6,8
926,211,1,8
927,211,1,8
928,212,3,8
929,212,8,8
930,215,7,8
931,215,15,8
932,215,8,8
933,216,1,8
934,216,1,8
935,219,7,8
936,220,1,8
937,220,1,8
938,221,0,8
939,221,1,8
940,222,3,8
941,223,3,8
942,224,7,8
943,225,7,8
944,225,7,8
945,225,7,8
946,227,6,8
947,227,1,8
948,228,5,8
949,228,7,8
950,229,2,8
951,229,10,8
952,230,9,8
953,230,5,8
954,231,4,8
955,232,2,8
956,233,5,8
957,233,7,8
958,233,4,8
959,234,4,8
960,236,5,8
961,236,5,8
962,237,9,8
963,237,7,8
964,239,1,8
965,240,7,8
966,240,5,8
967,240,7,8
968,240,7,8
969,240,2,8
970,241,2,8
971,241,2,8
972,241,2,8
973,241,2,8
974,242,4,8
975,244,5,8
976,245,8,8
977,247,5,8
978,249,7,8
979,249,10,8
980,249,10,8
981,250,7,8
982,250,7,8
983,251,10,8
984,251,7,8
985,252,8,8
986,252,8,8
987,253,4,8
988,253,10,8
989,254,9,8
990,254,6,8
991,254,9,8
992,254,6,8
993,255,4,8
994,256,0,8
995,256,9,8
996,256,0,8
997,257,6,8
998,257,1,8
999,257,0,8
1000,257,4,8
1001,257,15,8
1002,257,15,8
1003,257,11,8
1004,257,3,8
1005,257,3,8
1006,258,5,8
1007,258,4,8
1008,259,4,8
1009,259,10,8
1010,259,2,8
1011,259,1,8
1012,260,10,8
1013,260,10,8
1014,260,10,8
1015,261,8,8
1016,261,1,8
1017,261,1,8
1018,262,1,8
1019,262,1,8
1020,262,1,8
1021,263,0,8
1022,263,12,8
1023,263,4,8
1024,263,0,8
1025,263,5,8
1026,263,7,8
1027,263,5,8
1028,264,2,8
1029,265,6,8
1030,265,0,8
1031,265,7,8
1032,265,4,8
1033,266,7,8
1034,266,7,8
1035,267,7,8
1036,269,5,8
1037,269,5,8
1038,270,7,8
1039,270,7,8
1040,270,9,8
1041,270,14,8
1042,270,4,8
1043,270,14,8
1044,271,8,8
1045,271,7,8
1046,272,15,8
1047,273,6,8
1048,276,5,8
1049,276,5,8
1050,277,12,8
1051,278,11,8
1052,280,4,8
1053,280,7,8
1054,280,5,8
1055,280,7,8
1056,281,1,8
1057,282,11,8
1058,282,4,8
1059,282,4,8
1060,283,1,8
1061,285,3,8
1062,285,5,8
1063,285,0,8
1064,285,3,8
1065,286,2,8
1066,287,5,8
1067,287,7,8
1068,288,6,8
1069,288,6,8
1070,289,12,8
1071,11,6,9
1072,16,2,9
1073,19,18,9
1074,36,9,9
1075,39,7,9
1076,48,18,9
1077,58,17,9
1078,59,0,9
1079,60,0,9
1080,61,0,9
1081,62,0,9
1082,65,0,9
1083,67,0,9
1084,68,0,9
1085,69,0,9
1086,73,0,9
1087,74,0,9
1088,75,0,9
1089,76,0,9
1090,78,0,9
1091,79,0,9
1092,82,6,9
1093,82,0,9
1094,83,0,9
1095,85,0,9
1096,85,0,9
1097,87,0,9
1098,87,0,9
1099,89,1,9
1100,90,0,9
1101,92,0,9
1102,93,0,9
1103,93,11,9
1104,93,1,9
1105,94,1,9
1106,96,0,9
1107,97,1,9
1108,97,0,9
1109,98,0,9
1110,99,1,9
1111,100,1,9
1112,100,1,9
1113,102,1,9
1114,103,10,9
1115,103,0,9
1116,106,1,9
1117,107,1,9
1118,109,0,9
1119,110,1,9
1120,111,0,9
1121,112,1,9
1122,113,0,9
1123,114,18,9
1124,114,1,9
1125,115,0,9
1126,115,0,9
1127,116,0,9
1128,116,0,9
1129,117,1,9
1130,118,0,9
1131,118,2,9
1132,119,2,9
1133,120,2,9
1134,120,2,9
1135,121,0,9
1136,123,17,9
1137,123,2,9
1138,124,1,9
1139,124,2,9
1140,125,2,9
1141,126,1,9
1142,127,0,9
1143,128,1,9
1144,130,1,9
1145,131,1,9
1146,133,11,9
1147,133,0,9
1148,134,2,9
1149,135,2,9
1150,136,0,9
1151,136,1,9
1152,136,1,9
1153,137,1,9
1154,138,1,9
1155,139,0,9
1156,139,0,9
1157,139,2,9
1158,140,1,9
1159,142,18,9
1160,143,2,9
1161,143,1,9
1162,143,1,9
1163,144,2,9
1164,144,0,9
1165,145,2,9
1166,145,1,9
1167,147,1,9
1168,148,2,9
1169,148,2,9
1170,150,0,9
1171,151,2,9
1172,151,2,9
1173,151,1,9
1174,152,1,9
1175,152,0,9
1176,154,4,9
1177,155,1,9
1178,156,1,9
1179,156,0,9
1180,156,1,9
1181,157,5,9
1182,157,5,9
1183,158,4,9
1184,160,9,9
1185,160,11,9
1186,160,4,9
1187,160,4,9
1188,161,5,9
1189,162,4,9
1190,162,0,9
1191,165,1,9
1192,166,12,9
1193,166,2,9
1194,166,2,9
1195,167,14,9
1196,167,5,9
1197,167,5,9
1198,168,1,9
1199,169,5,9
1200,169,5,9
1201,169,2,9
1202,170,5,9
1203,170,0,9
1204,170,2,9
1205,171,5,9
1206,172,5,9
1207,173,5,9
1208,173,9,9
1209,173,11,9
1210,173,11,9
1211,173,5,9
1212,173,5,9
1213,173,3,9
1214,174,5,9
1215,174,0,9
1216,175,0,9
1217,175,4,9
1218,177,2,9
1219,177,2,9
1220,178,4,9
1221,180,3,9
1222,181,1,9
1223,181,0,9
1224,182,2,9
1225,183,1,9
1226,185,7,9
1227,186,4,9
1228,187,1,9
1229,188,7,9
1230,189,0,9
1231,189,4,9
1232,190,5,9
1233,190,0,9
1234,191,0,9
1235,192,13,9
1236,192,0,9
1237,192,4,9
1238,194,1,9
1239,194,7,9
1240,195,5,9
1241,195,6,9
1242,195,7,9
1243,195,5,9
1244,196,3,9
1245,197,8,9
1246,198,5,9
1247,198,7,9
1248,198,0,9
1249,199,1,9
1250,200,5,9
1251,200,1,9
1252,200,1,9
1253,201,0,9
1254,202,7,9
1255,202,1,9
1256,203,0,9
1257,203,7,9
1258,203,7,9
1259,204,0,9
1260,207,8,9
1261,208,6,9
1262,208,4,9
1263,209,0,9
1264,209,0,9
1265,209,6,9
1266,211,14,9
1267,211,4,9
1268,211,6,9
1269,212,3,9
1270,214,7,9
1271,215,8,9
1272,216,1,9
1273,216,1,9
1274,216,1,9
1275,219,7,9
1276,220,10,9
1277,220,10,9
1278,220,10,9
1279,221,7,9
1280,221,3,9
1281,221,3,9
1282,222,3,9
1283,223,3,9
1284,224,4,9
1285,227,4,9
1286,227,4,9
1287,227,4,9
1288,228,5,9
1289,228,0,9
1290,229,10,9
1291,230,9,9
1292,230,8,9
1293,230,9,9
1294,231,7,9
1295,232,2,9
1296,233,7,9
1297,233,6,9
1298,233,8,9
1299,234,4,9
1300,236,5,9
1301,236,5,9
1302,236,7,9
1303,237,7,9
1304,237,7,9
1305,238,0,9
1306,238,0,9
1307,240,13,9
1308,240,2,9
1309,241,10,9
1310,241,4,9
1311,241,8,9
1312,241,4,9
1313,241,2,9
1314,242,6,9
1315,242,4,9
1316,243,8,9
1317,244,4,9
1318,244,4,9
1319,245,8,9
1320,247,5,9
1321,248,11,9
1322,249,10,9
1323,249,7,9
1324,250,5,9
1325,250,5,9
1326,251,10,9
1327,251,10,9
1328,252,7,9
1329,252,0,9
1330,253,4,9
1331,253,4,9
1332,254,6,9
1333,254,1,9
1334,254,12,9
1335,255,9,9
1336,256,0,9
1337,256,0,9
1338,256,4,9
1339,257,6,9
1340,257,6,9
1341,257,15,9
1342,257,4,9
1343,257,3,9
1344,257,6,9
1345,257,6,9
1346,257,1,9
1347,257,0,9
1348,258,4,9
1349,258,5,9
1350,258,4,9
1351,259,14,9
1352,259,8,9
1353,259,0,9
1354,259,13,9
1355,259,1,9
1356,259,4,9
1357,260,10,9
1358,260,8,9
1359,261,1,9
1360,261,13,9
1361,261,1,9
1362,262,4,9
1363,262,1,9
1364,262,1,9
1365,263,13,9
1366,263,5,9
1367,263,12,9
1368,263,7,9
1369,263,0,9
1370,266,5,9
1371,266,9,9
1372,266,5,9
1373,267,7,9
1374,267,7,9
1375,268,8,9
1376,269,13,9
1377,269,5,9
1378,270,13,9
1379,270,4,9
1380,271,7,9
1381,271,6,9
1382,271,5,9
1383,271,6,9
1384,271,5,9
1385,271,6,9
1386,273,6,9
1387,276,5,9
1388,277,1,9
1389,277,1,9
1390,278,11,9
1391,280,1,9
1392,280,5,9
1393,280,7,9
1394,280,7,9
1395,280,1,9
1396,281,1,9
1397,281,1,9
1398,283,1,9
1399,284,13,9
1400,284,0,9
1401,284,0,9
1402,284,13,9
1403,284,0,9
1404,284,13,9
1405,285,7,9
1406,285,3,9
1407,285,7,9
1408,285,0,9
1409,286,2,9
1410,288,6,9
1411,289,12,9
1412,289,12,9
1413,290,6,9
1414,290,4,9
1415,292,5,9
1416,292,0,9
1417,292,4,9
1418,292,6,9
1419,292,4,9
1420,292,18,9
1421,292,6,9
1422,294,12,9
1423,294,7,9
1424,295,10,9
1425,296,1,9
1426,296,1,9
1427,297,16,9
1428,298,5,9
1429,298,5,9
1430,300,4,9
1431,300,8,9
1432,301,11,9
1433,301,12,9
1434,301,17,9
1435,301,4,9
1436,301,6,9
1437,301,9,9
1438,301,12,9
1439,301,5,9
1440,301,8,9
1441,301,12,9
1442,301,0,9
1443,301,4,9
1444,302,7,9
1445,302,6,9
1446,302,12,9
1447,302,5,9
1448,302,12,9
1449,302,7,9
1450,302,7,9
1451,303,1,9
1452,305,6,9
1453,307,6,9
1454,307,12,9
1455,308,7,9
1456,308,4,9
1457,309,12,9
1458,309,10,9
1459,310,1,9
1460,310,15,9
1461,310,0,9
1462,310,11,9
1463,310,16,9
1464,310,1,9
1465,311,16,9
1466,311,16,9
1467,313,0,9
1468,313,0,9
1469,313,6,9
1470,316,15,9
1471,317,9,9
1472,317,1,9
1473,317,4,9
1474,318,16,9
1475,318,1,9
1476,319,16,9
1477,319,5,9
1478,319,9,9
1479,320,3,9
1480,320,7,9
1481,322,1,9
1482,322,0,9
1483,322,13,9
1484,322,14,9
1485,322,13,9
1486,322,10,9
1487,322,0,9
1488,323,6,9
1489,324,8,9
1490,324,8,9
1491,324,2,9
1492,325,1,9
1493,326,17,9
1494,326,11,9
1495,326,1,9
1496,326,14,9
1497,327,6,9
1498,327,10,9
1499,14,4,10
1500,48,21,10
1501,59,0,10
1502,60,0,10
1503,62,0,10
1504,63,0,10
1505,65,0,10
1506,67,8,10
1507,67,0,10
1508,69,0,10
1509,70,0,10
1510,74,0,10
1511,75,0,10
1512,77,17,10
1513,77,0,10
1514,81,1,10
1515,82,0,10
1516,83,0,10
1517,85,0,10
1518,86,0,10
1519,87,0,10
1520,89,1,10
1521,90,0,10
1522,92,0,10
1523,93,1,10
1524,94,1,10
1525,94,0,10
1526,98,0,10
1527,98,0,10
1528,99,0,10
1529,100,1,10
1530,101,0,10
1531,103,1,10
1532,103,0,10
1533,105,0,10
1534,106,14,10
1535,106,1,10
1536,109,1,10
1537,110,0,10
1538,112,1,10
1539,112,4,10
1540,112,1,10
1541,112,0,10
1542,113,0,10
1543,114,1,10
1544,116,0,10
1545,116,1,10
1546,118,2,10
1547,119,0,10
1548,120,0,10
1549,120,2,10
1550,122,2,10
1551,123,1,10
1552,124,12,10
1553,124,0,10
1554,124,2,10
1555,126,1,10
1556,128,1,10
1557,130,1,10
1558,131,1,10
1559,132,1,10
1560,133,0,10
1561,134,2,10
1562,135,2,10
1563,135,0,10
1564,136,1,10
1565,136,0,10
1566,136,1,10
1567,137,0,10
1568,139,0,10
1569,139,1,10
1570,140,1,10
1571,141,0,10
1572,142,1,10
1573,142,2,10
1574,143,2,10
1575,144,2,10
1576,144,0,10
1577,145,1,10
1578,145,0,10
1579,145,0,10
1580,147,1,10
1581,148,0,10
1582,148,2,10
1583,149,0,10
1584,151,2,10
1585,151,2,10
1586,151,2,10
1587,152,5,10
1588,152,1,10
1589,155,1,10
1590,156,1,10
1591,156,2,10
1592,157,5,10
1593,158,17,10
1594,158,9,10
1595,158,4,10
1596,159,4,10
1597,160,4,10
1598,160,0,10
1599,161,2,10
1600,161,0,10
1601,162,0,10
1602,162,4,10
1603,162,2,10
1604,163,1,10
1605,164,19,10
1606,165,1,10
1607,166,3,10
1608,167,5,10
1609,169,0,10
1610,169,1,10
1611,169,5,10
1612,169,1,10
1613,169,0,10
1614,169,5,10
1615,170,1,10
1616,170,0,10
1617,170,5,10
1618,170,5,10
1619,170,5,10
1620,173,1,10
1621,173,3,10
1622,173,5,10
1623,174,5,10
1624,175,4,10
1625,176,2,10
1626,177,7,10
1627,177,4,10
1628,177,4,10
1629,178,4,10
1630,180,3,10
1631,182,2,10
1632,183,1,10
1633,184,4,10
1634,184,6,10
1635,186,6,10
1636,186,4,10
1637,187,1,10
1638,187,1,10
1639,188,0,10
1640,188,0,10
1641,189,4,10
1642,189,0,10
1643,190,5,10
1644,190,5,10
1645,191,0,10
1646,192,8,10
1647,192,0,10
1648,194,7,10
1649,194,7,10
1650,195,2,10
1651,195,2,10
1652,196,3,10
1653,198,2,10
1654,199,1,10
1655,200,1,10
1656,200,1,10
1657,200,8,10
1658,201,10,10
1659,201,13,10
1660,201,0,10
1661,202,7,10
