user_id,user_name,age,continent,is_subscribed,week
193,Shirley Barton DVM,25,South America,False,6
194,David Bryant,29,South America,True,6
195,Thomas Davis,38,Oceana,False,6
196,Matthew Holloway,34,North America,False,6
197,Belinda Diaz,35,North America,False,6
198,Julia Chan,32,Europe,False,6
199,Karen Navarro,26,Europe,False,6
200,Amanda Murphy,37,South America,False,6
201,Mary Ponce,27,Europe,False,6
202,Timothy Harrison,25,Europe,False,6
203,Katie Stevenson,28,Europe,False,6
204,Matthew Aguilar,30,North America,False,6
205,Brandon Thompson Jr.,34,Asia,True,6
206,Michelle Evans,26,Europe,False,6
207,Shannon Johnson,36,Europe,False,6
208,Kristine Oconnor,25,South America,False,6
209,Sharon Castaneda,32,South America,True,6
210,Ethan Johnson,26,North America,False,6
211,Brittany Smith,27,Europe,False,6
212,Linda Smith,32,South America,False,6
213,Michael King MD,23,Europe,False,6
214,Zachary Lindsey,35,Asia,False,6
215,Andres Moore,23,South America,True,6
216,Peggy Davidson,18,North America,False,6
217,Cheyenne Bishop,43,Europe,True,7
218,Vanessa Riddle,24,North America,False,7
219,Taylor Martin,30,Europe,False,7
220,Marcus Brock,28,Europe,False,7
221,John Bullock,26,Oceana,False,7
222,Alexis Meyers,36,Europe,False,7
223,Leslie Nguyen,36,Europe,True,7
224,Paul Rogers,47,Europe,False,7
225,Nicolas Young,31,Europe,True,7
226,Brian Anderson,25,Europe,True,7
227,Mr. Jonathan Lee,17,Europe,False,7
228,Joel Brown,34,Europe,False,7
229,Ronald Gillespie,29,Asia,False,7
230,Maria Campos,33,Asia,False,7
231,Mrs. Rebecca Peters,29,Europe,False,7
232,Daniel Gonzalez,27,Europe,False,7
233,Jessica Davis,35,Europe,False,7
234,Jonathan Smith,25,North America,False,7
235,Mckenzie Schmidt,31,Asia,True,7
236,Annette Spencer,23,North America,False,7
237,Tim Evans,29,Europe,False,7
238,Benjamin Smith,20,Europe,False,7
239,Jonathan Washington,30,Europe,False,7
240,Steven Orr,18,Europe,False,7
241,Zachary Gonzales,27,Asia,False,7
242,Robert Lynn,25,Europe,False,7
243,Nicole Lara,24,Europe,False,7
244,Allison Brown,26,Europe,False,7
245,Barbara Woods,39,Africa,False,7
246,John Rose,35,Africa,False,7
247,Daniel Parker,35,Asia,False,7
248,Brenda Lopez,29,Europe,False,7
249,Sarah Terrell,30,Europe,False,7
250,Lindsey Vargas,30,North America,False,7
251,Barbara Mclean,27,South America,True,7
252,Janice James,29,Europe,False,7
253,Christopher Mcconnell,39,Europe,False,8
254,Matthew Jones,32,Europe,True,8
255,Holly Garcia,23,Oceana,False,8
256,William Allen,24,Europe,False,8
257,Roberto Galvan,18,Europe,True,8
258,Mr. Ryan Sims,28,Europe,False,8
259,Matthew Barrett,28,Europe,True,8
260,Angela Wilson,31,North America,False,8
261,Erika Davis MD,19,Europe,False,8
262,Debbie Robinson,29,Africa,False,8
263,Melissa Alvarez,30,Europe,False,8
264,Troy Barber,27,Europe,False,8
265,Nicholas Campbell,24,North America,False,8
266,Ashley Rollins,25,Europe,False,8
267,Melissa Martin,30,Europe,False,8
268,Robert Knox,31,South America,True,8
269,Jessica Davis,24,Europe,False,8
270,Alan Schwartz,32,Europe,False,8
271,Scott Mann,40,Europe,False,8
272,Heather Wood,28,Asia,True,8
273,George Zhang,32,North America,False,8
274,Alicia Curry,34,Oceana,False,8
275,Miguel Randall,35,Asia,False,8
276,Angelica Randolph,46,Europe,False,8
277,Paul Howard,21,Europe,False,8
278,Allen Mejia,36,Oceana,False,8
279,Gina Weaver,28,Asia,False,8
280,Mario Patel,25,Europe,False,8
281,Tina Floyd,27,Africa,False,8
282,Robert Edwards,18,Europe,False,8
283,Felicia Hill,29,Europe,False,8
284,Elizabeth Jones,26,Europe,True,8
285,Amanda Kim,30,South America,False,8
286,Theresa Wolf,31,Europe,False,8
287,Glenn Sampson,26,Europe,False,8
288,Tammy Lane,29,Europe,False,8
289,Tammy Dominguez,39,Europe,False,8
290,Renee Harris,30,Oceana,False,9
291,Kimberly Young,21,Europe,False,9
292,Robin Hamilton,38,Europe,True,9
293,Thomas Mills,36,Europe,False,9
294,Marc Collins,26,Europe,False,9
295,Christine Scott,36,Europe,False,9
296,Melissa Wilson,45,Europe,False,9
297,Nicholas Olsen,22,Europe,False,9
298,Stacey Williams,23,Europe,True,9
299,Brian Cox,33,Europe,False,9
300,Randall Gregory,30,Europe,False,9
301,Denise Harper,30,Europe,False,9
302,Bridget Garcia,23,Europe,False,9
303,Christina Harvey,34,Europe,False,9
304,Troy Thompson,34,Europe,False,9
305,Suzanne Johnson,26,North America,False,9
306,David Edwards,31,Europe,True,9
307,Charles Andrade,26,Europe,False,9
308,Larry Russell,23,Europe,False,9
309,Sandra Frazier,29,Europe,False,9
310,Melissa Kim,35,Europe,False,9
311,Mackenzie Blair,31,Oceana,False,9
312,Joel Perez,24,Europe,False,9
313,Jessica Harvey,31,Europe,True,9
314,Andrew King,34,North America,False,9
315,Tommy Harris,26,Europe,False,9
316,Aaron Reid,34,Europe,False,9
317,Arthur Reed,25,Asia,False,9
318,William Fernandez,27,Europe,False,9
319,Misty Salinas,29,Europe,False,9
320,Lynn Stanton,27,Europe,False,9
321,Tina Phillips,40,Europe,False,9
322,Nicole Stewart,44,Europe,False,9
323,Rebecca Hoffman,35,North America,False,9
324,Morgan Rosales,27,Europe,False,9
325,William Fowler,27,South America,False,9
326,Sarah Taylor,31,Europe,False,9
327,Tanner Blankenship,24,Europe,False,9
328,Robert Johnson,25,South America,False,10
329,David Wallace,30,Asia,False,10
330,Patrick Cunningham,28,Europe,False,10
331,Michele Miller,38,Oceana,False,10
332,Rose Reeves,28,Europe,False,10
333,Melissa Burton,28,Europe,False,10
334,Brittany Allen DDS,35,Oceana,False,10
335,David Jackson,25,Oceana,False,10
336,Christopher Silva,38,Oceana,False,10
337,Dr. John Porter,29,North America,False,10
338,Melissa Dudley,28,Europe,False,10
339,Seth Evans,30,Europe,False,10
340,Daniel Cardenas,32,Europe,False,10
341,John Clements,23,Europe,False,10
342,Diana Torres,31,Europe,False,10
343,Lance Anderson,30,Europe,True,10
344,Mark Pearson,21,Europe,False,10
345,Scott Matthews,29,Europe,False,10
346,Joseph Wright,27,Europe,True,10
347,Daniel Carpenter,23,Oceana,False,10
348,Douglas Thompson,33,Europe,False,10
349,Patrick Marshall,24,Europe,False,10
350,Craig Martinez,19,Europe,False,10
351,Joy Matthews DVM,28,Europe,False,10
352,Bob Lewis,26,Oceana,False,10
353,Jennifer Johnson,46,Europe,False,10
354,Steven Benitez,36,Europe,False,10
355,James Jones,28,Europe,False,10
356,Brooke Lee,23,Europe,False,10
357,Calvin Moore,23,Europe,True,10
358,Rebekah Wheeler,32,South America,False,10
359,Stephen Caldwell,29,Europe,False,10
360,Ryan Hill,40,North America,False,10
361,Connie Patton,29,Europe,False,10
362,Tracy Hess,37,Europe,False,10
363,Linda Riddle,31,Europe,False,10
364,Jared Hines,25,Europe,False,10
365,Cameron Horton,27,Africa,False,10
366,Jordan Rodriguez,28,Europe,True,10
367,Raymond Odom,38,Europe,False,10
368,Christie Day,27,Europe,False,11
369,Jonathan Rivera,17,Europe,False,11
370,Michele Ellis,29,Asia,True,11
371,Roberto Crawford,30,South America,False,11
372,Kelly Phillips,32,Europe,False,11
373,Ryan Collier,33,Africa,False,11
374,Victoria Burnett,29,North America,False,11
375,Jennifer Little,27,North America,False,11
376,Christine Ellis,38,Europe,False,11
377,Destiny Sloan,27,Europe,False,11
378,Darren Knight,26,South America,False,11
379,Matthew Barry,16,Europe,False,11
380,Tyler Allen,28,Asia,False,11
381,Mike Nguyen,25,Asia,False,11
382,Claire Baker DVM,33,Europe,False,11
383,Mrs. Ashley Powell,25,North America,False,11
384,Taylor Berger,35,South America,False,11
385,Olivia Gentry,27,South America,True,11
386,Louis Davis,47,North America,False,11
387,George Crawford,25,North America,False,11
388,Alyssa Johnson,25,Europe,False,11
389,Wendy Carr,28,Europe,False,11
390,Dorothy Harris,32,Africa,False,11
391,Gordon Olson,25,Asia,False,11
392,Cynthia Sanchez,26,South America,True,11
393,Sheila Harrison,31,Europe,False,11
394,Nicholas Rhodes,24,North America,False,11
395,Arthur Roberts,23,Europe,False,11
396,Tyler Trujillo DVM,30,Europe,False,11
397,Tiffany Vazquez,33,Europe,True,11
398,Ethan Griffin,30,Europe,True,11
399,Nicole Reynolds,25,North America,False,11
400,Courtney Sullivan,36,Europe,False,11
401,Teresa Williams,30,North America,False,11
402,Michael Frost,30,South America,False,11
403,Thomas Fisher,31,Africa,False,11
404,Jody Kennedy,22,Asia,False,11
405,Preston Cole,29,Asia,True,11
406,Ryan Gomez,28,Europe,False,11
407,Carmen Sanchez,31,Europe,True,11
408,Stephen Olson,26,Europe,False,11
409,William Cobb,27,Europe,False,12
410,Jamie Wilson,23,Europe,True,12
411,John Greene,39,Europe,True,12
412,Mason Santiago,30,Europe,False,12
413,Robert Martinez,28,Oceana,False,12
414,April Allen,25,Europe,False,12
415,Jennifer Fisher,33,Europe,False,12
416,Mark Brown,23,Europe,False,12
417,Clinton Diaz,31,Europe,False,12
418,David Stevenson,26,North America,False,12
419,Eduardo Martinez,21,Europe,False,12
420,Kristen Gonzalez,36,Europe,False,12
421,Donna Woods,28,Europe,False,12
422,Donald Long,33,North America,False,12
423,Gregory Dunlap,18,Europe,False,12
424,Jonathan Lee,26,Europe,False,12
425,Jill English,30,Europe,True,12
426,Jennifer Parker,22,Oceana,False,12
427,Miss Nicole Jackson,36,Europe,False,12
428,Donna Harrison DVM,27,North America,False,12
429,Thomas Richards,26,South America,False,12
430,Melissa Rich,26,Europe,False,12
431,Jonathan Rodriguez,41,Europe,True,12
432,Kenneth Wong,28,Europe,False,12
433,Thomas Carpenter,36,North America,False,12
434,Richard Rodriguez Jr.,21,Europe,False,12
435,Eric Brown,34,Oceana,False,12
436,Carol Miller,27,Europe,False,12
437,Shelby Mcmillan,18,Europe,False,12
438,Steven Williams,22,Europe,False,12
439,Richard Guzman,41,Europe,False,12
440,Jessica Rodriguez,33,Europe,False,12
441,Cynthia Smith,26,North America,False,12
442,Julia Colon,31,North America,False,12
443,Ryan Hunter,26,Europe,False,12
444,Joseph Cline,29,Europe,True,12
445,Denise Foley,24,North America,False,12
446,Mr. John Herman,33,Asia,False,12
447,Chad Rodriguez,23,Asia,False,12
448,Tammy Rollins,33,Europe,False,12
449,Ricky Ali,34,Europe,False,12
450,Kirk Miller,29,Europe,False,12
451,Connie Phillips,29,North America,False,13
452,Jon Jimenez,26,Oceana,False,13
453,Stacy Obrien,30,Oceana,False,13
454,Elizabeth Leon,32,Oceana,False,13
455,Judith Rivera,26,Europe,True,13
456,Jill Patton,32,North America,False,13
457,Jaime Underwood,38,Oceana,False,13
458,Katherine Gomez,24,Europe,False,13
459,Matthew Henry,30,North America,False,13
460,Carmen Mccarthy,29,Europe,False,13
461,Mary Smith,33,Europe,False,13
462,Chelsea Ramsey,17,Europe,True,13
463,Jade Perry,20,Europe,False,13
464,Megan Sampson,30,North America,False,13
465,Melissa Rocha,22,Europe,False,13
466,Michael Lopez,25,Europe,False,13
467,Bryan Hancock,27,Europe,True,13
468,Sara Brown,22,Europe,False,13
469,Lisa Patterson,26,Asia,False,13
470,Christine Moore,28,Europe,False,13
471,Daniel Johnson,23,Europe,False,13
472,Chad Warner,28,Europe,False,13
473,Matthew Weber,31,North America,False,13
474,Jonathan Johnson,33,Europe,False,13
475,Antonio Townsend,26,Europe,False,13
476,Kimberly Willis,26,North America,False,13
477,Angela Williams,31,Europe,False,13
478,Cynthia Gray,28,Europe,False,13
479,Ryan Nguyen,34,North America,False,13
480,Daniel Foley,34,Oceana,False,13
481,James Mccoy,23,Europe,False,13
482,William Vance,28,North America,False,13
483,William Rivera,31,Europe,False,13
484,Melissa Miller,39,Europe,False,13
485,Kimberly Finley,34,North America,False,13
486,John Collins,37,Europe,False,13
487,Jennifer Ingram,27,Europe,False,13
488,Tina Flores,27,Europe,False,13
489,Sandra Clark,29,Europe,False,13
490,Jennifer Riley,31,Europe,False,13
491,Rebecca Ramirez,37,Europe,False,13
492,Tara Martin,31,Europe,False,13
493,Raymond White,29,Europe,False,13
494,Jennifer Evans,24,Europe,False,13
495,Christina Adams,30,Europe,False,14
496,Joseph Kramer,21,Europe,False,14
497,Antonio Reese,30,Europe,False,14
498,Derek Carlson,31,Europe,False,14
499,Jeffrey Allen,25,Oceana,False,14
500,Charles Ramirez,31,Europe,False,14
501,Craig Clark,27,Europe,False,14
502,Gina Cook,20,Europe,False,14
503,Isaac Ellis,29,Europe,False,14
504,Suzanne Pierce,34,Oceana,False,14
505,Michelle Williams,28,Europe,False,14
506,Suzanne Alvarez,28,North America,False,14
507,Tony Gordon,24,North America,False,14
508,Adam Barton,35,Asia,False,14
509,Gregory Green,25,South America,False,14
510,Terry Mueller,25,Europe,False,14
511,Matthew Barrett,24,Asia,False,14
512,Jeffrey Jarvis,27,South America,False,14
513,Bryan Hart,37,Europe,False,14
514,Harold Morgan,26,North America,False,14
515,Rhonda Erickson,22,Europe,False,14
516,Edward Wilkins,30,South America,False,14
517,Rebecca Lopez,31,North America,False,14
518,Heather Montgomery,26,Europe,True,14
519,Steven Fields,30,Europe,False,14
520,Brenda Hebert,28,Europe,False,14
521,Nicole Beck,23,Europe,False,14
522,Curtis Fernandez,21,Europe,True,14
523,Alyssa Carlson,24,Europe,False,14
524,Donald Carroll,32,Asia,False,14
525,Donald Hernandez,25,Europe,True,14
526,Kim Daniel,33,Europe,False,14
527,Katherine Boyle,25,Europe,False,14
528,Alexander Shelton,32,Europe,False,14
529,Kenneth Rodriguez,27,Europe,False,14
530,Joshua Chapman,33,Asia,False,14
531,David Martinez,31,South America,False,14
532,Gabriela Jones,34,Europe,False,14
533,Cory Shaw,28,Europe,False,14
534,Elizabeth Valenzuela,21,Europe,False,14
535,Kim Fletcher,30,Europe,False,14
536,Jamie Contreras,35,Europe,True,14
537,Alice Campbell,30,Oceana,False,14
538,Zachary Collins,40,Europe,False,14
539,Kenneth Myers DDS,41,North America,False,14
540,Brandon Boone,25,Africa,False,15
541,Kathleen Bailey,32,Europe,True,15
542,Kevin Banks,30,Europe,False,15
543,David Thompson,47,Europe,False,15
544,Paul Mitchell,31,Europe,False,15
545,Benjamin Mclaughlin,28,Europe,False,15
546,Jeffrey Hart,27,Europe,False,15
547,Crystal Hernandez,37,North America,False,15
548,Jamie Morris,31,Europe,False,15
549,Jacob Garcia,38,Europe,False,15
550,Kyle Gibson,33,Africa,False,15
551,Kayla Gamble,33,Europe,False,15
552,Jennifer Arroyo,46,Oceana,False,15
553,William Evans,29,Africa,False,15
554,Sara Perez,22,Europe,False,15
555,Heather Lucas,29,Europe,True,15
556,Renee Kelley,31,Europe,False,15
557,Julie Rangel,22,Africa,False,15
558,Katrina Farley,26,Europe,False,15
559,Monica Rodriguez,29,Asia,False,15
560,Alexis Swanson,34,Europe,False,15
561,Mr. Danny Pena,35,Oceana,False,15
562,Peggy Hansen,28,North America,False,15
563,Marilyn Haley,29,South America,False,15
564,Heather Phillips,27,Asia,False,15
565,Erin Sanchez,24,Europe,False,15
566,Michael Smith,25,Europe,True,15
567,Maria Garcia,34,Europe,False,15
568,Kevin Duran,29,Europe,False,15
569,Amanda Chandler,32,Europe,False,15
570,Jackie Flowers,33,Europe,False,15
571,Amanda Williams,22,Europe,False,15
572,Paul Ford,29,Europe,False,15
573,Cheyenne Dunlap DDS,24,Europe,True,15
574,Michael Nguyen,18,North America,False,15
575,Vanessa Simmons,27,Europe,False,15
576,Holly Bishop DDS,29,Europe,False,15
577,Tyler Davis,25,Europe,False,15
578,Brian Salazar,27,Europe,False,15
579,Christopher Krause,33,North America,False,15
580,Julie Payne,25,Europe,False,15
581,Heidi Henderson,33,Africa,False,15
582,Gregory Williams,40,South America,False,15
583,Dr. Anthony Garner,26,North America,False,15
584,Christopher Pham,27,Europe,False,15
585,Marie Fletcher,30,Europe,False,15
586,Sean Chan,33,North America,False,15
587,Sarah Hernandez,30,South America,False,16
588,Denise Hines,34,North America,False,16
589,Nathan James,30,Europe,False,16
590,Dawn Willis,30,Europe,False,16
591,Richard Wilcox,31,Europe,False,16
592,Michael Sutton,29,South America,False,16
593,Alyssa Rivers,31,Europe,False,16
594,Ryan Lee,29,Europe,False,16
595,Richard Sheppard,32,Europe,False,16
596,Dominic Fritz,34,Europe,False,16
597,Kristopher French,21,Asia,False,16
598,Steve Johnson,31,Europe,False,16
599,Jeffrey Rice,30,Oceana,False,16
600,Daniel Villanueva,26,Europe,False,16
601,Mark Williams,27,Europe,False,16
602,Jasmine Duncan,33,Oceana,False,16
603,Kristin Snyder,31,Europe,False,16
604,Erik Scott,34,North America,False,16
605,Adam Key,25,Europe,False,16
606,Anna Hunt,24,Europe,False,16
607,David Valdez,35,South America,False,16
608,Alex Fletcher,28,Asia,False,16
609,Jordan Glass,25,Europe,False,16
610,Yolanda Ortiz,33,Asia,False,16
611,Debra Parker,22,Asia,False,16
612,Carlos Reilly,25,Europe,False,16
613,Heather Wolf,23,Europe,False,16
614,Matthew Walton,37,Europe,False,16
615,Eric Brown,35,North America,False,16
616,Chloe Oconnor,20,Europe,False,16
617,Nicholas Benson,32,Europe,False,16
618,Megan Hernandez,21,South America,False,16
619,Kim Crawford,34,Europe,False,16
620,Angela Reynolds,21,Europe,False,16
621,Laura Moore,28,Europe,False,16
622,David Shaw,23,Europe,False,16
623,Bryan Howard,29,Oceana,False,16
624,Karen Flynn,25,Europe,False,16
625,Tabitha Huffman,29,Europe,False,16
626,Brian Mason,28,South America,False,16
627,Kevin Soto,24,Europe,True,16
628,Alexis Olson,30,Europe,False,16
629,Matthew Carney,27,Europe,False,16
630,Latoya Johnson,22,Europe,False,16
631,Rebecca Morton,27,Europe,False,16
632,John Andrews,23,Europe,False,16
633,James Vazquez,34,Europe,False,16
634,Heather Lopez,30,Europe,False,16
635,Larry Contreras,18,Europe,False,16
636,Laura Adams,27,Africa,False,17
637,Melissa Riggs,25,South America,False,17
638,David Webb,39,Europe,False,17
639,Hector Davis,33,Europe,True,17
640,Samantha Walker,25,Europe,False,17
641,Angela Gutierrez,28,Europe,False,17
642,Victoria Paul,28,Europe,False,17
643,Sally Harrison,39,Europe,False,17
644,Mr. Victor Nelson,42,Europe,False,17
645,Kimberly Anderson,33,Europe,False,17
646,Casey Smith,25,Europe,False,17
647,Jill Wu,20,Europe,False,17
648,Brad Edwards,22,Europe,False,17
649,Brittany Brown,29,Europe,False,17
650,Chelsea Barber,37,North America,False,17
651,Carolyn Knapp,28,Europe,False,17
652,Jacqueline Gates,29,North America,False,17
653,Ms. Anna Meyers,36,Europe,False,17
654,Warren Benitez,29,Europe,False,17
655,Sara Cowan,26,Europe,False,17
656,Michael Roy,29,Europe,False,17
657,Brian Mercado,30,Europe,False,17
658,Melissa Porter,33,Europe,True,17
659,Misty Mitchell,31,Europe,False,17
660,Allison Webb,24,Europe,False,17
661,Elizabeth Burke,37,Europe,False,17
662,Ethan Flores,32,Europe,False,17
663,William Ortiz,31,Europe,False,17
664,Angela Powell,40,Europe,False,17
665,Becky Clark,22,Europe,False,17
666,Heather Lee,28,Europe,False,17
667,Carolyn Blanchard,24,South America,False,17
668,Emily Avery,21,Asia,True,17
669,Dana Neal,19,Europe,False,17
670,Jacob Williams,25,Europe,False,17
671,Rachel Anderson,17,Europe,False,17
672,Ryan Ritter,30,South America,False,17
673,Keith King,32,Oceana,False,17
674,Tara Sanchez,29,Europe,True,17
675,Mr. Bryan Simmons,33,Europe,False,17
676,George Rivera,27,Europe,False,17
677,Austin Gardner,25,North America,False,17
678,Jeffrey Hutchinson,35,Europe,False,17
679,Laura Johnson,29,Europe,False,17
680,Kelly Cohen,31,Europe,False,17
681,Samuel Alvarez,34,North America,True,17
682,Duane Murray,39,Europe,False,17
683,Gabriel Smith,31,Oceana,True,17
684,Roger Robertson,17,Europe,False,17
