,is_premium,weeks_after_artist_created,weeks_after_song_released,unique_listeners,total_streams,perc_of_subscribed_listeners,average_listener_age,perc_listeners_from_Africa,perc_listeners_from_Asia,perc_listeners_from_Europe,perc_listeners_from_North America,perc_listeners_from_Oceana,perc_listeners_from_South America,target,song_genre_Alternative,song_genre_Blues,song_genre_Classical,song_genre_Electronic,song_genre_Hip-hop,song_genre_Jazz,song_genre_Pop,song_genre_Rock,artist_continent_Asia,artist_continent_Europe,artist_continent_North America,artist_continent_Oceana,artist_continent_South America
18,1,6,5,76,164,0.14473684210526316,29.513157894736842,0.05263157894736842,0.07894736842105263,0.5789473684210527,0.09210526315789473,0.06578947368421052,0.13157894736842105,83,0,0,0,0,0,1,0,0,0,0,0,0,1
19,1,7,6,96,192,0.125,29.875,0.041666666666666664,0.052083333333333336,0.6458333333333334,0.08333333333333333,0.052083333333333336,0.125,83,0,0,0,0,0,1,0,0,0,0,0,0,1
20,1,8,7,116,238,0.14655172413793102,29.50862068965517,0.02586206896551724,0.04310344827586207,0.6379310344827587,0.12931034482758622,0.05172413793103448,0.11206896551724138,92,0,0,0,0,0,1,0,0,0,0,0,0,1
21,1,9,8,143,289,0.1258741258741259,29.685314685314687,0.013986013986013986,0.04195804195804196,0.6993006993006993,0.11888111888111888,0.04195804195804196,0.08391608391608392,90,0,0,0,0,0,1,0,0,0,0,0,0,1
22,1,6,4,73,126,0.136986301369863,29.068493150684933,0.0273972602739726,0.0547945205479452,0.6438356164383562,0.1232876712328767,0.0684931506849315,0.0821917808219178,64,0,0,0,0,0,1,0,0,0,0,1,0,0
23,1,7,5,89,161,0.12359550561797752,29.910112359550563,0.02247191011235955,0.033707865168539325,0.651685393258427,0.1348314606741573,0.07865168539325842,0.07865168539325842,71,0,0,0,0,0,1,0,0,0,0,1,0,0
24,1,8,6,101,186,0.10891089108910891,30.07920792079208,0.0,0.039603960396039604,0.6633663366336634,0.1485148514851485,0.06930693069306931,0.07920792079207921,72,0,0,0,0,0,1,0,0,0,0,1,0,0
25,1,9,7,121,233,0.09090909090909091,29.545454545454547,0.0,0.05785123966942149,0.6446280991735537,0.1652892561983471,0.06611570247933884,0.06611570247933884,53,0,0,0,0,0,1,0,0,0,0,1,0,0
26,1,5,4,56,92,0.16071428571428573,30.017857142857142,0.03571428571428571,0.017857142857142856,0.6607142857142857,0.125,0.05357142857142857,0.10714285714285714,50,1,0,0,0,0,0,0,0,0,1,0,0,0
27,1,6,5,65,114,0.13846153846153847,29.784615384615385,0.03076923076923077,0.03076923076923077,0.6615384615384615,0.09230769230769231,0.06153846153846154,0.12307692307692308,50,1,0,0,0,0,0,0,0,0,1,0,0,0
28,1,7,6,72,127,0.09722222222222222,29.59722222222222,0.041666666666666664,0.027777777777777776,0.6666666666666666,0.09722222222222222,0.05555555555555555,0.1111111111111111,59,1,0,0,0,0,0,0,0,0,1,0,0,0
29,1,8,7,93,164,0.12903225806451613,29.612903225806452,0.03225806451612903,0.053763440860215055,0.6344086021505376,0.10752688172043011,0.053763440860215055,0.11827956989247312,65,1,0,0,0,0,0,0,0,0,1,0,0,0
30,1,4,4,81,164,0.1111111111111111,29.77777777777778,0.024691358024691357,0.04938271604938271,0.6419753086419753,0.14814814814814814,0.08641975308641975,0.04938271604938271,83,0,0,0,0,0,1,0,0,0,0,0,0,1
31,1,5,5,97,213,0.1134020618556701,30.09278350515464,0.030927835051546393,0.030927835051546393,0.7010309278350515,0.1134020618556701,0.07216494845360824,0.05154639175257732,67,0,0,0,0,0,1,0,0,0,0,0,0,1
32,1,6,6,114,243,0.12280701754385964,30.087719298245613,0.02631578947368421,0.02631578947368421,0.6929824561403509,0.14035087719298245,0.07017543859649122,0.043859649122807015,75,0,0,0,0,0,1,0,0,0,0,0,0,1
33,1,7,7,139,282,0.1223021582733813,30.0431654676259,0.02158273381294964,0.04316546762589928,0.6906474820143885,0.14388489208633093,0.06474820143884892,0.03597122302158273,64,0,0,0,0,0,1,0,0,0,0,0,0,1
34,1,4,4,65,121,0.15384615384615385,29.892307692307693,0.0,0.06153846153846154,0.7384615384615385,0.12307692307692308,0.03076923076923077,0.046153846153846156,67,0,0,0,0,0,1,0,0,0,1,0,0,0
35,1,5,5,83,154,0.14457831325301204,30.08433734939759,0.0,0.03614457831325301,0.7951807228915663,0.0963855421686747,0.03614457831325301,0.03614457831325301,80,0,0,0,0,0,1,0,0,0,1,0,0,0
36,1,6,6,95,176,0.14736842105263157,30.08421052631579,0.021052631578947368,0.021052631578947368,0.7578947368421053,0.10526315789473684,0.05263157894736842,0.042105263157894736,82,0,0,0,0,0,1,0,0,0,1,0,0,0
37,1,7,7,116,214,0.12931034482758622,29.70689655172414,0.017241379310344827,0.02586206896551724,0.7241379310344828,0.13793103448275862,0.04310344827586207,0.05172413793103448,70,0,0,0,0,0,1,0,0,0,1,0,0,0
38,1,7,4,72,113,0.125,31.13888888888889,0.013888888888888888,0.06944444444444445,0.6666666666666666,0.1111111111111111,0.06944444444444445,0.06944444444444445,45,0,0,0,0,0,1,0,0,0,1,0,0,0
39,1,8,5,94,155,0.09574468085106383,30.51063829787234,0.02127659574468085,0.0425531914893617,0.6808510638297872,0.13829787234042554,0.05319148936170213,0.06382978723404255,69,0,0,0,0,0,1,0,0,0,1,0,0,0
40,1,9,6,115,210,0.08695652173913043,30.05217391304348,0.017391304347826087,0.034782608695652174,0.6608695652173913,0.14782608695652175,0.06086956521739131,0.0782608695652174,65,0,0,0,0,0,1,0,0,0,1,0,0,0
41,1,7,4,80,127,0.1,30.1625,0.0375,0.05,0.675,0.1375,0.025,0.075,55,0,0,0,0,0,1,0,0,0,1,0,0,0
42,1,8,5,97,157,0.09278350515463918,30.783505154639176,0.020618556701030927,0.030927835051546393,0.6804123711340206,0.17525773195876287,0.020618556701030927,0.07216494845360824,86,0,0,0,0,0,1,0,0,0,1,0,0,0
43,1,9,6,122,212,0.10655737704918032,30.598360655737704,0.02459016393442623,0.05737704918032787,0.6639344262295082,0.14754098360655737,0.03278688524590164,0.07377049180327869,57,0,0,0,0,0,1,0,0,0,1,0,0,0
44,0,7,4,12,24,0.8333333333333334,30.583333333333332,0.0,0.0,0.9166666666666666,0.0,0.0,0.08333333333333333,23,0,0,0,0,0,1,0,0,0,1,0,0,0
45,0,8,5,14,26,0.6428571428571429,29.571428571428573,0.0,0.0,0.8571428571428571,0.07142857142857142,0.0,0.07142857142857142,14,0,0,0,0,0,1,0,0,0,1,0,0,0
46,0,9,6,20,35,0.75,29.45,0.0,0.05,0.8,0.05,0.05,0.05,24,0,0,0,0,0,1,0,0,0,1,0,0,0
47,1,7,4,78,153,0.14102564102564102,29.858974358974358,0.038461538461538464,0.05128205128205128,0.6666666666666666,0.1282051282051282,0.0641025641025641,0.05128205128205128,67,0,0,0,0,0,1,0,0,0,1,0,0,0
48,1,8,5,95,181,0.1368421052631579,30.021052631578947,0.042105263157894736,0.06315789473684211,0.631578947368421,0.14736842105263157,0.06315789473684211,0.05263157894736842,76,0,0,0,0,0,1,0,0,0,1,0,0,0
49,1,9,6,118,221,0.1440677966101695,29.949152542372882,0.03389830508474576,0.06779661016949153,0.635593220338983,0.15254237288135594,0.059322033898305086,0.05084745762711865,64,0,0,0,0,0,1,0,0,0,1,0,0,0
50,1,7,4,77,126,0.1038961038961039,29.155844155844157,0.025974025974025976,0.06493506493506493,0.6233766233766234,0.11688311688311688,0.05194805194805195,0.11688311688311688,70,0,0,0,0,0,1,0,0,0,1,0,0,0
51,1,8,5,98,169,0.09183673469387756,29.3265306122449,0.02040816326530612,0.05102040816326531,0.6632653061224489,0.1326530612244898,0.04081632653061224,0.09183673469387756,74,0,0,0,0,0,1,0,0,0,1,0,0,0
52,1,9,6,124,207,0.0967741935483871,29.29032258064516,0.016129032258064516,0.03225806451612903,0.6693548387096774,0.12903225806451613,0.04838709677419355,0.10483870967741936,92,0,0,0,0,0,1,0,0,0,1,0,0,0
53,1,6,4,63,103,0.1111111111111111,29.6984126984127,0.0,0.09523809523809523,0.6031746031746031,0.12698412698412698,0.06349206349206349,0.1111111111111111,52,1,0,0,0,0,0,0,0,0,1,0,0,0
54,1,7,5,73,124,0.1095890410958904,29.698630136986303,0.0,0.0821917808219178,0.6712328767123288,0.1095890410958904,0.0410958904109589,0.0958904109589041,39,1,0,0,0,0,0,0,0,0,1,0,0,0
55,1,8,6,84,151,0.09523809523809523,29.642857142857142,0.0,0.05952380952380952,0.6785714285714286,0.11904761904761904,0.047619047619047616,0.09523809523809523,47,1,0,0,0,0,0,0,0,0,1,0,0,0
56,1,6,4,49,73,0.20408163265306123,30.0,0.0,0.061224489795918366,0.6326530612244898,0.1836734693877551,0.04081632653061224,0.08163265306122448,32,0,1,0,0,0,0,0,0,0,1,0,0,0
57,1,7,5,64,90,0.15625,29.421875,0.015625,0.046875,0.625,0.1875,0.03125,0.09375,41,0,1,0,0,0,0,0,0,0,1,0,0,0
58,1,8,6,78,113,0.14102564102564102,29.076923076923077,0.02564102564102564,0.0641025641025641,0.6538461538461539,0.14102564102564102,0.02564102564102564,0.08974358974358974,48,0,1,0,0,0,0,0,0,0,1,0,0,0
59,0,5,4,20,45,0.65,28.65,0.0,0.1,0.85,0.0,0.0,0.05,17,0,0,0,0,0,1,0,0,0,1,0,0,0
60,0,6,5,21,46,0.6190476190476191,29.38095238095238,0.0,0.14285714285714285,0.8095238095238095,0.0,0.0,0.047619047619047616,14,0,0,0,0,0,1,0,0,0,1,0,0,0
61,0,7,6,24,48,0.6666666666666666,29.5,0.0,0.125,0.8333333333333334,0.0,0.041666666666666664,0.0,15,0,0,0,0,0,1,0,0,0,1,0,0,0
62,1,5,4,81,139,0.13580246913580246,30.728395061728396,0.012345679012345678,0.04938271604938271,0.7530864197530864,0.08641975308641975,0.037037037037037035,0.06172839506172839,49,0,0,0,0,0,1,0,0,0,1,0,0,0
63,1,6,5,89,161,0.11235955056179775,30.337078651685392,0.0,0.0449438202247191,0.6966292134831461,0.1348314606741573,0.033707865168539325,0.0898876404494382,80,0,0,0,0,0,1,0,0,0,1,0,0,0
64,1,7,6,119,204,0.09243697478991597,30.26050420168067,0.008403361344537815,0.06722689075630252,0.6722689075630253,0.15126050420168066,0.03361344537815126,0.06722689075630252,59,0,0,0,0,0,1,0,0,0,1,0,0,0
65,1,4,4,57,83,0.10526315789473684,28.771929824561404,0.017543859649122806,0.05263157894736842,0.7368421052631579,0.14035087719298245,0.03508771929824561,0.017543859649122806,36,0,0,0,1,0,0,0,0,1,0,0,0,0
66,1,5,5,52,90,0.11538461538461539,29.057692307692307,0.019230769230769232,0.07692307692307693,0.7115384615384616,0.07692307692307693,0.057692307692307696,0.057692307692307696,27,0,0,0,1,0,0,0,0,1,0,0,0,0
67,1,6,6,67,111,0.13432835820895522,28.895522388059703,0.014925373134328358,0.05970149253731343,0.7164179104477612,0.07462686567164178,0.07462686567164178,0.05970149253731343,34,0,0,0,1,0,0,0,0,1,0,0,0,0
68,0,4,4,21,43,0.42857142857142855,30.047619047619047,0.0,0.0,0.6666666666666666,0.19047619047619047,0.0,0.14285714285714285,18,0,0,0,0,0,1,0,0,0,0,1,0,0
69,0,5,5,24,53,0.4166666666666667,29.875,0.0,0.0,0.7083333333333334,0.16666666666666666,0.0,0.125,24,0,0,0,0,0,1,0,0,0,0,1,0,0
70,0,6,6,28,72,0.4642857142857143,29.678571428571427,0.0,0.03571428571428571,0.7142857142857143,0.10714285714285714,0.03571428571428571,0.10714285714285714,19,0,0,0,0,0,1,0,0,0,0,1,0,0
71,1,7,4,83,141,0.10843373493975904,30.46987951807229,0.024096385542168676,0.04819277108433735,0.6867469879518072,0.13253012048192772,0.03614457831325301,0.07228915662650602,64,0,0,0,0,0,1,0,0,0,1,0,0,0
72,1,8,5,108,190,0.1111111111111111,29.703703703703702,0.027777777777777776,0.046296296296296294,0.6851851851851852,0.12962962962962962,0.037037037037037035,0.07407407407407407,58,0,0,0,0,0,1,0,0,0,1,0,0,0
73,0,7,4,11,25,0.45454545454545453,27.363636363636363,0.0,0.09090909090909091,0.8181818181818182,0.0,0.0,0.09090909090909091,10,0,0,0,0,0,0,0,1,0,0,0,1,0
74,0,8,5,14,31,0.5,27.5,0.0,0.07142857142857142,0.7857142857142857,0.07142857142857142,0.0,0.07142857142857142,8,0,0,0,0,0,0,0,1,0,0,0,1,0
75,1,7,4,90,137,0.1,29.733333333333334,0.011111111111111112,0.044444444444444446,0.6111111111111112,0.14444444444444443,0.07777777777777778,0.1111111111111111,50,0,0,0,0,0,1,0,0,0,0,1,0,0
76,1,8,5,105,163,0.13333333333333333,29.961904761904762,0.009523809523809525,0.047619047619047616,0.6190476190476191,0.1619047619047619,0.06666666666666667,0.09523809523809523,45,0,0,0,0,0,1,0,0,0,0,1,0,0
77,1,6,4,93,165,0.12903225806451613,29.43010752688172,0.010752688172043012,0.043010752688172046,0.7311827956989247,0.10752688172043011,0.043010752688172046,0.06451612903225806,69,0,0,0,0,0,1,0,0,0,1,0,0,0
78,1,7,5,128,234,0.109375,29.28125,0.015625,0.0546875,0.7265625,0.1015625,0.046875,0.0546875,76,0,0,0,0,0,1,0,0,0,1,0,0,0
79,1,6,4,95,156,0.11578947368421053,30.294736842105262,0.010526315789473684,0.031578947368421054,0.7157894736842105,0.12631578947368421,0.07368421052631578,0.042105263157894736,65,0,0,0,0,0,1,0,0,0,0,0,0,1
80,1,7,5,115,201,0.11304347826086956,29.747826086956522,0.008695652173913044,0.06086956521739131,0.6695652173913044,0.1391304347826087,0.06086956521739131,0.06086956521739131,66,0,0,0,0,0,1,0,0,0,0,0,0,1
81,1,5,4,71,106,0.08450704225352113,28.746478873239436,0.0,0.09859154929577464,0.6901408450704225,0.14084507042253522,0.028169014084507043,0.04225352112676056,43,0,0,1,0,0,0,0,0,0,1,0,0,0
82,1,6,5,81,124,0.06172839506172839,28.530864197530864,0.0,0.09876543209876543,0.6666666666666666,0.13580246913580246,0.037037037037037035,0.06172839506172839,35,0,0,1,0,0,0,0,0,0,1,0,0,0
83,1,4,4,59,78,0.1016949152542373,29.135593220338983,0.01694915254237288,0.06779661016949153,0.6101694915254238,0.2033898305084746,0.01694915254237288,0.0847457627118644,34,0,0,0,0,1,0,0,0,0,1,0,0,0
84,1,5,5,63,87,0.06349206349206349,28.634920634920636,0.015873015873015872,0.07936507936507936,0.6031746031746031,0.19047619047619047,0.031746031746031744,0.07936507936507936,28,0,0,0,0,1,0,0,0,0,1,0,0,0
85,1,9,4,113,195,0.08849557522123894,29.442477876106196,0.017699115044247787,0.035398230088495575,0.6548672566371682,0.17699115044247787,0.05309734513274336,0.061946902654867256,65,0,0,0,0,0,1,0,0,0,1,0,0,0
86,1,9,4,111,179,0.10810810810810811,30.08108108108108,0.009009009009009009,0.04504504504504504,0.6666666666666666,0.14414414414414414,0.05405405405405406,0.08108108108108109,61,0,0,0,0,0,1,0,0,0,1,0,0,0
87,1,7,4,118,175,0.0847457627118644,29.24576271186441,0.01694915254237288,0.06779661016949153,0.711864406779661,0.1271186440677966,0.01694915254237288,0.059322033898305086,46,0,0,0,0,0,1,0,0,0,1,0,0,0
88,1,7,4,115,162,0.13043478260869565,29.608695652173914,0.0,0.05217391304347826,0.6869565217391305,0.13043478260869565,0.043478260869565216,0.08695652173913043,49,0,0,0,0,0,1,0,0,0,1,0,0,0
89,1,7,4,121,177,0.12396694214876033,29.727272727272727,0.008264462809917356,0.0743801652892562,0.6611570247933884,0.1487603305785124,0.049586776859504134,0.05785123966942149,54,0,0,0,0,0,1,0,0,0,1,0,0,0
90,1,6,4,63,80,0.06349206349206349,28.523809523809526,0.015873015873015872,0.1111111111111111,0.6031746031746031,0.14285714285714285,0.06349206349206349,0.06349206349206349,33,0,0,1,0,0,0,0,0,0,0,1,0,0
91,1,6,4,83,104,0.1566265060240964,29.132530120481928,0.024096385542168676,0.04819277108433735,0.6746987951807228,0.1566265060240964,0.03614457831325301,0.060240963855421686,24,0,0,0,0,0,0,0,1,0,0,0,0,1
92,1,5,4,68,89,0.1323529411764706,29.11764705882353,0.014705882352941176,0.07352941176470588,0.6176470588235294,0.17647058823529413,0.029411764705882353,0.08823529411764706,18,0,0,0,0,1,0,0,0,0,1,0,0,0
93,1,4,4,105,159,0.09523809523809523,29.685714285714287,0.01904761904761905,0.06666666666666667,0.6190476190476191,0.1523809523809524,0.05714285714285714,0.08571428571428572,41,0,0,0,0,0,1,0,0,0,1,0,0,0
94,1,4,4,109,166,0.11926605504587157,29.59633027522936,0.027522935779816515,0.045871559633027525,0.6605504587155964,0.11926605504587157,0.05504587155963303,0.09174311926605505,49,0,0,0,0,0,1,0,0,0,1,0,0,0
95,1,4,4,71,97,0.07042253521126761,29.535211267605632,0.0,0.056338028169014086,0.7323943661971831,0.09859154929577464,0.028169014084507043,0.08450704225352113,41,0,0,1,0,0,0,0,0,0,0,1,0,0
96,1,4,4,74,95,0.13513513513513514,29.41891891891892,0.013513513513513514,0.05405405405405406,0.6216216216216216,0.16216216216216217,0.04054054054054054,0.10810810810810811,24,0,0,0,0,0,0,1,0,0,1,0,0,0
97,1,4,4,100,152,0.09,29.45,0.01,0.07,0.61,0.16,0.05,0.1,35,0,0,0,0,0,1,0,0,0,0,1,0,0
