user_id,song_id
289,8
289,9
289,12
290,4
290,6
291,2
291,8
291,9
291,12
291,13
292,4
292,6
292,12
292,18
292,0
294,4
294,12
294,8
294,7
295,1
295,10
295,6
296,18
296,1
297,13
297,16
298,5
298,13
299,1
299,7
300,4
300,8
301,4
301,6
301,12
301,0
301,8
301,9
301,17
301,11
301,5
302,5
302,7
302,4
302,6
302,12
302,18
303,1
303,8
305,4
305,6
305,13
307,6
307,12
307,0
308,4
308,12
308,7
309,2
309,12
309,10
310,1
310,11
310,0
310,16
310,15
311,6
311,12
311,1
311,11
311,16
313,16
313,0
313,6
314,0
315,0
316,15
317,8
317,9
317,4
317,1
318,1
319,9
319,16
319,5
320,5
320,7
320,3
322,10
322,14
322,0
322,16
322,1
322,11
322,13
323,2
323,6
324,2
324,8
324,18
325,1
326,1
326,11
326,16
326,10
326,15
326,14
327,6
327,10
328,20
328,1
328,19
328,5
329,18
329,22
329,6
329,5
329,8
330,2
330,20
330,22
331,1
331,11
331,0
331,5
331,17
332,19
332,5
332,13
332,21
332,2
332,20
332,22
333,5
333,13
333,21
333,2
333,20
334,6
335,18
335,7
336,8
336,9
336,18
337,0
338,0
338,3
339,10
339,14
339,17
339,4
339,12
340,0
340,2
340,20
341,8
341,1
341,11
341,7
342,8
342,12
342,1
342,9
343,7
343,13
343,4
344,16
344,17
344,0
344,20
344,18
345,2
345,20
345,18
345,22
345,5
345,7
345,13
345,21
346,2
346,20
348,4
348,6
348,12
348,8
348,17
348,11
349,5
349,21
349,7
349,17
349,13
351,4
351,6
351,12
351,1
351,11
351,19
352,9
353,8
353,12
354,10
354,4
354,6
354,12
354,2
354,20
354,15
355,8
355,9
355,7
356,8
356,9
356,0
356,5
356,11
356,19
356,20
357,19
357,3
358,22
358,6
359,14
359,19
360,8
360,9
360,4
360,20
361,8
361,9
361,22
361,18
361,1
362,2
362,20
362,5
362,13
362,8
363,8
363,9
363,22
365,9
366,8
366,17
367,5
367,7
367,13
367,21
367,15
367,19
368,8
368,4
368,6
368,12
368,23
369,4
369,6
369,12
369,15
370,24
370,22
370,5
370,7
370,13
370,10
370,17
370,16
371,1
372,0
373,10
373,17
374,7
375,24
375,20
375,11
375,2
375,4
375,5
376,10
376,17
376,2
376,20
377,15
377,9
378,10
378,23
379,18
379,22
379,26
379,20
379,11
379,4
379,1
379,2
380,10
380,14
380,17
380,9
382,18
382,22
382,11
382,9
382,21
383,19
384,4
384,6
384,12
384,20
384,25
384,7
385,8
385,9
385,5
385,17
386,18
386,22
386,26
386,11
388,0
388,20
389,14
389,1
389,11
389,19
389,23
390,25
390,19
391,14
391,17
391,7
391,1
391,21
392,13
392,21
392,2
392,25
392,8
392,24
393,15
393,13
393,20
394,25
394,9
395,8
395,9
395,3
395,12
396,4
396,6
396,12
396,13
396,3
397,10
397,14
397,1
397,3
397,11
397,19
397,23
397,4
398,2
398,20
398,7
399,1
399,19
399,18
399,22
399,14
400,1
400,19
401,2
402,22
402,24
402,10
403,15
404,18
404,26
404,2
404,20
404,25
404,4
404,6
404,5
404,7
404,13
404,21
405,18
405,1
405,5
405,0
407,2
407,20
407,25
407,0
408,18
408,22
408,26
408,16
408,1
409,2
409,20
409,25
409,4
412,0
412,27
413,26
413,18
414,4
414,6
414,12
414,23
415,24
415,2
415,20
415,25
415,7
416,6
417,8
417,15
418,30
418,9
418,29
418,10
418,19
419,2
419,24
420,5
420,13
420,21
420,28
421,29
421,4
421,6
421,28
421,15
422,5
422,7
422,21
422,28
422,20
422,14
423,8
423,18
424,24
425,12
425,16
425,8
425,25
425,26
425,15
426,0
426,27
426,1
426,11
426,2
426,20
426,25
426,9
427,1
427,23
427,6
427,12
427,10
427,14
427,2
427,25
428,5
428,7
428,21
428,28
428,16
428,24
428,12
428,6
429,18
429,22
429,26
429,20
429,19
429,0
429,3
430,5
430,7
430,13
430,28
430,14
431,10
432,4
432,6
432,24
433,8
433,9
433,21
434,0
435,0
435,27
436,4
436,6
436,12
436,30
436,9
436,2
436,14
436,23
437,4
437,6
437,12
437,2
437,19
438,7
438,13
438,21
438,28
438,8
438,29
438,10
438,11
438,17
439,24
440,4
440,6
440,12
440,1
440,11
440,19
440,28
441,27
441,28
442,25
442,26
442,19
443,20
443,2
443,6
444,16
444,17
445,5
445,7
445,13
445,21
445,28
445,8
445,9
445,29
445,16
445,24
445,11
446,16
446,24
446,12
447,2
447,21
448,22
448,12
448,15
448,21
449,11
449,19
449,23
449,4
449,0
449,12
450,5
450,7
450,13
450,21
450,28
450,9
450,29
450,0
450,27
450,4
450,23
450,20
451,1
451,11
451,23
451,8
451,9
451,29
451,4
451,6
451,27
451,5
452,13
452,25
453,24
454,10
454,14
454,17
455,28
456,11
456,19
456,23
456,26
457,33
458,5
458,7
458,13
458,28
458,18
458,22
458,31
458,26
459,18
459,22
459,26
459,31
459,30
459,4
460,0
460,27
460,4
461,2
461,20
461,25
461,0
461,22
462,18
462,22
462,26
462,31
462,4
462,6
462,27
463,16
463,26
463,8
464,4
464,6
464,14
465,0
466,9
466,29
466,19
467,4
467,6
467,12
467,2
467,8
467,26
468,4
468,12
468,30
468,10
469,30
469,10
469,17
469,5
469,7
469,13
469,28
469,16
469,24
469,1
469,20
470,6
470,28
471,1
471,11
471,19
471,23
471,7
471,13
471,21
471,27
471,3
471,28
471,2
472,25
472,12
472,18
473,30
473,22
473,26
473,31
474,8
474,9
474,29
474,0
474,27
474,4
474,33
475,33
475,30
476,33
476,10
476,14
476,20
477,27
477,30
477,6
478,5
478,7
478,21
478,28
478,18
478,22
478,26
478,9
478,31
480,8
480,19
482,21
482,7
482,30
483,10
483,14
483,17
483,1
483,11
483,19
483,33
483,3
483,18
484,10
484,14
484,20
484,31
485,19
485,33
486,10
486,17
486,21
486,28
487,15
488,21
488,16
488,24
488,5
488,19
488,23
489,5
489,7
489,13
489,28
489,18
489,22
489,26
489,31
489,16
489,24
489,21
490,10
490,20
490,1
490,4
491,20
492,2
492,20
492,25
492,27
492,7
492,13
492,21
492,28
492,16
493,2
493,20
493,3
493,0
494,24
494,32
494,2
495,27
495,5
495,13
495,28
495,29
495,7
495,15
496,26
497,22
497,31
497,13
497,5
497,15
498,8
498,9
498,29
498,20
499,4
499,7
499,35
500,5
500,7
500,13
500,28
500,16
500,24
501,10
501,17
501,19
502,10
502,14
502,11
502,23
502,0
503,0
503,27
503,36
503,3
504,16
504,24
504,18
504,7
505,23
505,32
506,21
507,24
507,8
508,20
508,25
508,15
509,5
509,7
509,21
509,28
509,18
509,26
509,31
509,16
509,24
509,0
509,13
510,0
510,27
510,17
510,31
511,24
511,2
511,13
512,8
512,9
512,29
512,1
512,11
512,19
512,23
512,3
513,2
513,25
513,20
513,17
514,10
514,14
514,18
514,22
514,31
514,13
515,4
515,6
515,12
515,32
516,10
516,14
516,17
516,5
516,7
516,13
516,21
516,30
517,1
517,11
517,19
518,14
519,5
519,13
519,2
520,4
520,6
520,12
520,8
520,15
521,2
521,20
521,8
521,9
521,29
521,21
522,15
522,32
522,26
522,21
522,12
522,24
523,7
523,13
523,21
523,9
523,29
523,0
523,27
523,24
524,1
524,20
524,11
524,30
525,16
525,1
525,19
525,23
525,34
525,25
526,34
526,14
526,1
527,21
527,0
527,27
527,35
528,10
528,14
528,17
528,25
528,31
529,5
529,7
529,21
529,28
529,0
529,27
529,10
529,14
530,0
531,2
531,20
531,25
531,0
531,8
531,9
531,29
532,18
532,22
532,26
532,31
532,30
532,4
533,27
534,13
534,34
535,30
536,8
536,36
536,34
536,13
537,9
537,2
537,20
537,25
537,3
537,7
537,17
538,7
539,0
539,27
539,23
539,15
540,18
540,22
540,26
540,31
540,7
540,5
541,15
541,35
541,7
541,13
541,21
541,27
541,3
541,22
542,33
542,13
543,30
544,0
544,27
544,7
545,9
545,33
545,36
545,0
545,27
545,10
545,24
545,4
546,12
546,37
546,3
547,9
547,29
547,20
547,23
547,0
547,7
548,33
548,9
548,29
548,0
548,27
548,3
548,6
548,18
549,10
549,12
552,7
552,13
552,21
552,28
552,11
554,10
555,14
556,22
556,31
556,9
558,0
558,27
558,14
558,1
559,33
559,39
559,16
559,24
559,20
560,20
560,1
560,11
560,23
560,40
561,1
561,11
561,19
561,24
561,39
561,34
562,11
562,16
563,16
563,38
564,18
564,22
564,26
564,14
566,5
566,13
566,21
566,28
566,34
566,20
566,40
567,13
567,21
567,28
567,16
567,24
567,4
567,6
567,12
567,37
569,26
570,40
570,2
571,7
571,13
571,21
571,28
571,4
572,22
573,22
573,28
573,40
574,8
574,29
574,18
574,22
574,26
574,31
574,39
574,21
575,6
575,5
575,7
575,13
575,28
576,21
576,28
576,18
576,3
577,29
578,6
578,37
578,5
578,7
578,21
578,28
579,7
579,30
579,39
580,11
580,19
580,23
580,30
580,7
580,12
581,1
581,11
581,19
581,23
581,24
581,9
581,29
581,25
582,33
582,36
582,5
582,7
582,13
582,28
582,24
582,15
583,5
583,7
583,13
583,21
583,28
583,16
583,24
583,30
583,27
583,9
584,8
584,19
585,25
585,36
586,19
586,16
586,8
587,9
587,29
587,3
587,41
588,8
588,9
588,29
588,27
588,32
588,19
589,33
589,36
589,39
590,39
590,19
591,7
591,21
591,28
591,5
592,24
592,7
592,21
592,28
592,20
592,3
593,16
594,33
594,36
594,39
594,18
594,26
594,31
594,12
595,1
595,11
595,19
595,10
595,17
595,38
596,1
596,19
596,23
596,33
596,36
596,39
596,22
596,37
596,26
597,42
597,0
597,10
597,38
597,29
597,14
598,29
599,5
601,4
601,12
601,37
601,41
601,30
601,7
601,36
601,18
601,34
602,17
602,38
603,0
604,20
604,40
604,37
605,1
605,11
605,19
605,23
606,2
606,20
606,25
606,6
606,37
606,41
607,18
607,22
607,31
607,16
607,19
608,8
608,9
608,29
608,5
608,19
609,5
609,7
609,13
609,21
609,28
609,37
609,14
609,22
610,10
610,17
610,0
610,27
612,0
613,33
613,36
613,39
613,8
613,9
613,29
614,5
614,21
614,18
614,22
614,31
614,19
615,40
615,29
615,24
616,0
616,27
616,34
617,8
617,9
617,26
618,10
618,14
618,17
618,31
619,8
619,9
619,29
619,23
620,4
620,6
620,37
620,41
620,8
620,29
621,2
621,20
621,23
622,4
622,6
622,12
622,41
624,5
624,7
624,13
624,21
624,28
624,16
624,24
624,42
624,0
624,27
624,6
624,26
624,2
625,0
625,36
625,39
625,8
626,30
626,10
626,14
626,17
626,38
627,8
627,9
627,29
627,3
627,26
627,36
627,14
628,0
628,27
628,31
628,23
629,4
629,6
629,12
629,41
629,22
630,0
630,21
630,37
630,23
631,11
631,19
631,23
631,16
631,24
631,34
631,30
633,0
633,10
633,14
633,17
633,38
634,0
634,27
634,33
634,36
634,16
635,40
635,1
635,11
635,19
635,23
635,5
635,28
635,38
635,9
635,35
636,22
636,26
636,31
636,36
636,39
636,4
636,6
636,12
636,37
636,41
636,14
636,38
637,44
637,23
637,16
637,42
638,30
638,31
638,38
639,2
639,20
639,25
639,33
639,12
640,30
640,27
640,39
640,31
641,2
641,25
641,4
641,12
641,37
641,41
641,10
641,14
641,38
641,3
641,7
642,20
642,27
642,35
642,39
643,2
643,20
643,25
643,37
644,10
644,17
644,38
645,6
646,44
646,2
646,20
646,25
647,4
647,6
647,12
647,37
647,44
647,42
647,25
648,15
648,10
649,33
649,36
649,39
649,2
649,20
650,0
650,27
650,2
650,20
650,25
651,5
651,13
651,21
651,28
651,17
652,10
652,14
652,38
652,2
652,20
654,26
654,31
654,10
654,17
654,23
655,1
655,19
655,23
655,29
656,5
657,8
657,9
657,29
657,10
657,14
657,17
658,33
658,36
658,39
658,14
658,17
658,38
658,9
658,16
659,39
659,44
660,18
660,22
660,26
661,17
661,35
661,0
662,44
662,7
662,6
663,18
663,22
663,31
663,6
663,37
663,41
663,16
663,42
663,26
664,30
664,29
664,31
666,1
666,30
666,16
667,43
667,13
668,4
668,6
668,37
668,41
668,2
668,25
668,38
669,44
669,43
669,8
669,29
669,0
670,36
670,39
670,10
670,17
670,38
670,40
670,32
671,43
673,4
673,6
673,37
673,41
673,36
673,39
674,0
674,27
674,6
674,44
675,1
675,19
675,23
675,44
675,17
675,33
675,20
675,32
676,43
676,29
676,36
676,39
676,2
676,15
677,18
677,5
677,7
677,13
677,25
678,43
678,1
678,11
678,19
678,23
678,39
679,9
679,17
679,12
680,17
680,38
680,18
681,4
681,37
681,41
681,15
681,38
682,13
682,20
683,8
683,9
683,29
683,28
683,30
683,12
685,41
686,47
686,3
687,5
687,13
687,21
687,28
687,10
688,30
688,9
688,7
688,49
690,10
690,14
690,17
690,45
690,49
690,7
691,29
691,36
691,39
691,32
692,6
692,26
692,15
693,5
693,7
693,13
693,21
693,37
693,27
694,0
694,27
694,31
695,8
695,9
695,29
695,43
695,21
695,28
696,38
697,10
697,14
697,17
697,38
697,2
697,20
697,25
698,33
698,39
698,48
698,32
698,7
699,2
699,20
699,44
699,41
700,33
700,36
700,39
700,48
700,49
701,7
702,33
702,48
702,0
702,27
702,46
702,17
702,1
703,4
705,2
705,9
705,29
705,42
705,26
707,41
708,2
708,1
708,37
708,42
709,4
709,6
709,12
709,37
709,41
709,48
710,18
710,47
710,4
710,6
710,12
710,37
710,41
710,9
710,19
711,24
711,42
711,20
711,30
712,43
712,27
712,3
712,16
712,8
713,49
713,10
713,35
714,44
714,33
714,36
715,5
715,13
715,21
715,28
715,16
715,44
716,33
716,39
716,18
716,26
716,31
716,2
717,5
718,8
718,9
718,36
718,39
718,48
718,3
719,45
720,17
721,16
722,46
722,24
722,42
722,30
722,26
723,22
724,1
724,11
724,19
725,8
725,9
725,34
725,31
725,22
726,8
726,9
726,13
726,27
726,28
727,18
727,22
727,26
727,47
727,20
727,4
727,6
727,12
727,37
727,41
728,0
728,27
728,16
728,24
728,42
728,9
728,29
728,22
728,5
729,40
729,2
729,25
730,43
730,44
731,40
731,1
731,11
731,19
731,23
731,0
732,4
732,6
732,37
732,41
732,45
732,22
732,14
733,27
734,30
734,16
734,24
734,42
734,18
735,18
735,22
735,26
735,31
735,47
736,2
736,20
736,19
736,27
736,5
737,4
737,12
737,37
737,41
737,30
738,54
739,30
739,6
739,37
739,41
739,50
739,11
739,25
739,19
739,47
739,28
740,44
740,6
740,37
740,50
740,35
740,31
741,42
741,6
742,2
742,41
743,2
743,25
743,0
743,27
744,30
744,53
744,43
744,26
744,8
744,9
746,20
746,16
746,4
747,16
747,24
747,30
748,1
748,11
748,19
748,23
748,12
748,51
749,46
749,32
749,55
749,31
749,48
750,11
750,19
750,51
751,22
751,47
751,35
752,55
753,30
753,53
753,4
753,6
753,12
753,41
753,50
753,22
753,39
753,13
754,5
754,21
754,28
754,33
754,36
754,39
754,18
755,9
755,10
755,14
755,17
755,38
755,3
755,11
755,19
755,23
755,54
755,55
755,40
755,33
755,2
756,49
756,43
757,10
757,36
758,53
758,43
758,3
759,11
759,23
759,10
759,14
759,38
759,45
759,51
759,2
759,20
759,25
759,30
759,55
760,50
761,2
761,20
761,25
761,36
761,0
761,27
761,13
762,43
762,4
762,6
762,12
762,37
762,41
762,10
762,14
762,38
762,51
762,19
762,46
763,16
764,20
764,25
764,48
765,2
765,40
765,4
766,5
766,13
766,21
766,28
766,0
766,27
766,8
766,29
767,18
767,22
767,31
767,47
767,52
768,11
768,19
768,23
768,1
768,12
768,3
769,2
769,20
769,10
770,44
770,18
770,26
770,31
770,47
770,52
771,2
771,20
771,25
771,39
771,47
772,22
772,31
772,52
774,18
774,22
774,26
774,31
774,47
774,52
775,2
775,20
775,25
776,5
776,13
776,21
776,28
776,18
776,22
776,26
776,31
776,47
776,52
776,2
776,20
776,25
777,48
777,10
777,35
777,31
778,46
778,4
778,41
778,25
779,29
779,49
779,12
780,49
781,6
781,37
781,41
781,50
781,23
781,13
781,2
782,43
782,54
782,8
782,9
782,56
782,30
783,14
783,22
785,30
785,51
785,0
786,39
786,20
786,43
786,7
786,52
787,16
788,24
789,15
789,16
789,50
790,4
790,6
790,12
790,25
790,53
790,21
791,33
791,36
791,39
791,48
791,55
793,0
793,27
793,8
793,9
793,29
793,57
793,2
794,14
794,1
795,40
795,33
795,36
795,39
795,55
796,43
796,54
796,8
796,57
796,48
797,57
797,23
798,49
798,58
798,2
798,20
798,40
798,3
798,31
798,59
799,23
799,20
800,40
800,11
801,30
801,53
801,17
801,56
802,30
802,53
802,10
802,17
802,38
802,45
802,20
803,5
803,7
803,21
803,28
803,16
803,24
803,42
803,18
803,22
803,26
803,47
803,52
803,38
803,58
804,10
804,17
804,38
804,57
805,4
805,6
805,12
805,41
805,50
806,43
806,54
806,33
806,36
806,39
806,48
806,29
806,57
807,4
807,6
807,12
807,41
807,29
807,52
808,5
808,7
808,13
808,21
808,28
808,34
808,56
808,24
808,42
808,36
809,11
810,4
810,6
810,12
810,37
810,41
810,50
810,46
812,46
812,6
812,12
812,37
812,50
812,21
812,22
813,9
813,29
813,57
813,36
813,39
813,48
813,55
813,10
814,46
815,2
815,20
815,39
815,41
815,45
816,20
816,25
816,7
816,13
816,28
816,46
817,27
817,8
817,29
817,57
817,24
817,36
817,50
817,35
818,46
818,20
819,4
820,18
820,22
820,31
820,47
820,11
820,19
820,23
820,56
821,59
822,8
822,9
822,29
822,57
822,0
822,6
823,4
823,6
823,12
823,37
823,41
823,56
824,5
824,7
824,13
824,28
824,18
824,22
824,31
824,47
824,52
824,58
825,10
825,14
825,17
825,38
825,45
825,51
825,43
825,54
825,30
826,51
826,3
827,28
828,9
828,29
828,57
828,1
828,11
828,19
828,23
828,27
828,22
828,31
828,47
828,52
828,38
829,4
829,40
829,20
829,13
829,43
829,49
829,10
830,2
830,20
830,25
830,24
830,42
830,33
830,36
830,39
830,48
830,55
830,29
830,50
830,32
830,58
830,8
831,56
832,0
832,27
832,33
832,36
832,55
832,43
832,54
832,51
832,28
832,15
833,10
833,38
833,51
833,1
833,11
834,56
834,33
834,36
834,48
834,55
835,44
835,51
836,23
837,18
837,22
837,26
837,31
837,47
837,52
837,38
838,44
839,48
839,49
839,46
839,31
840,15
841,32
841,15
842,42
842,45
842,48
843,49
843,58
843,40
843,14
843,21
844,42
845,46
845,37
846,36
846,39
846,48
846,55
846,43
846,35
847,40
847,59
847,34
848,0
848,27
849,67
849,32
849,44
849,2
849,20
849,61
850,4
850,6
850,12
850,50
850,62
850,43
851,46
851,49
851,58
851,16
851,45
851,36
851,35
852,53
852,63
852,50
852,8
852,14
853,9
853,13
853,5
853,43
853,12
853,57
854,39
854,48
854,55
855,20
855,61
855,60
855,52
855,26
856,18
856,22
856,26
856,31
856,47
856,52
856,1
856,21
857,20
857,51
858,57
858,35
859,8
859,9
859,57
859,46
859,62
859,52
860,39
860,55
860,0
861,55
862,3
862,54
862,26
863,8
863,9
863,29
863,57
863,24
865,54
865,46
866,4
866,6
866,12
866,37
866,41
866,50
866,62
867,6
867,12
867,37
867,41
868,1
868,15
868,36
869,4
869,6
869,37
869,41
869,50
870,46
870,39
870,6
871,43
871,54
871,27
871,60
871,39
871,48
871,38
871,26
872,2
872,25
872,61
873,66
873,48
874,30
874,53
874,63
874,59
875,17
875,65
875,61
875,51
876,5
876,7
876,21
876,28
876,56
876,65
876,8
876,9
876,57
876,61
877,6
877,37
878,10
878,14
878,17
878,38
878,45
878,51
878,8
878,29
878,56
878,62
879,1
879,19
879,14
879,17
879,38
879,45
879,16
879,24
879,42
879,66
879,52
879,26
879,58
880,13
880,6
880,41
880,50
880,54
882,46
882,62
882,60
882,49
882,27
882,9
883,0
883,8
883,57
883,61
884,2
884,25
884,61
884,6
884,12
884,41
884,50
884,44
884,38
885,54
885,6
885,12
885,37
885,41
885,50
885,2
885,20
885,61
885,60
885,40
885,21
886,9
886,29
886,57
887,22
887,26
887,31
887,47
887,52
887,30
887,63
887,61
888,4
888,6
888,12
888,37
888,41
888,0
888,27
888,60
888,53
888,34
888,13
888,23
889,43
889,54
889,62
890,65
890,48
891,67
891,53
891,63
891,16
891,52
892,63
893,4
893,6
893,37
893,41
893,50
893,67
893,66
893,36
894,30
894,40
894,3
895,46
895,62
895,6
895,41
895,50
895,36
895,39
895,48
895,55
895,28
895,24
895,56
896,7
896,13
896,28
896,34
897,4
897,32
898,30
898,53
898,63
898,31
898,16
898,0
899,1
899,19
899,23
899,15
900,4
900,6
900,12
900,41
901,44
901,4
902,4
902,41
902,12
903,18
903,26
903,31
903,47
903,52
903,8
904,16
904,42
904,4
904,62
905,1
905,11
905,19
905,23
905,10
905,14
905,38
905,51
905,21
906,4
906,6
906,12
906,50
906,13
906,7
907,8
907,9
907,29
907,57
907,69
907,50
908,73
908,44
908,2
908,20
908,25
908,17
909,1
909,11
909,19
909,23
909,14
910,1
910,11
910,23
910,30
910,63
910,24
910,42
910,41
911,44
912,64
912,71
912,2
912,20
912,61
912,10
912,38
912,45
912,51
912,1
912,11
912,19
913,53
913,63
913,29
913,57
913,33
913,36
913,39
913,48
913,55
913,70
914,6
914,12
914,37
914,41
914,62
914,68
914,20
914,51
915,20
915,25
915,61
915,0
915,27
915,60
915,48
915,50
916,8
916,9
916,29
916,57
916,0
916,60
917,53
918,44
918,73
918,2
918,25
918,61
918,22
919,53
919,63
919,49
919,58
919,54
920,6
920,12
920,37
920,50
920,14
921,8
921,60
922,56
923,4
923,6
923,12
923,37
923,62
924,4
925,33
925,36
925,55
925,70
925,69
926,53
926,63
926,18
926,26
926,31
926,47
926,52
927,4
927,37
927,41
927,50
927,54
928,4
928,12
928,37
928,41
928,67
929,10
929,17
929,38
929,45
929,51
929,3
929,11
929,19
929,70
929,23
930,63
930,19
930,58
930,30
931,2
931,20
931,25
931,16
933,73
933,17
934,59
934,18
934,42
934,28
935,37
936,27
937,33
937,39
937,55
937,70
937,9
937,29
937,57
937,0
937,27
937,60
937,69
938,49
938,58
938,56
938,65
938,21
938,62
938,42
939,36
939,39
939,48
939,8
939,9
939,57
939,0
939,27
939,60
939,38
940,44
940,46
940,62
940,29
940,26
940,38
941,16
941,24
941,30
941,5
942,67
942,49
942,68
943,46
944,40
944,5
944,13
944,21
944,28
944,34
944,43
945,73
945,5
945,13
945,21
945,25
946,26
946,31
946,47
946,53
947,73
947,56
947,18
948,46
948,62
948,30
948,53
948,63
948,29
948,57
948,23
948,54
948,31
949,30
949,63
949,16
949,42
949,50
949,35
949,72
950,37
951,16
951,24
951,42
951,62
951,68
951,8
951,9
951,29
951,57
951,59
952,68
952,44
952,55
953,30
953,53
953,63
953,5
953,7
953,13
953,21
953,28
955,44
955,56
955,4
955,6
955,12
955,37
955,50
955,49
956,49
957,32
957,26
958,67
958,44
958,62
958,72
959,1
959,11
959,19
959,23
959,5
959,28
959,27
959,31
960,72
960,66
960,35
961,0
961,27
961,40
961,64
961,71
961,13
962,27
962,39
962,22
962,42
963,18
963,22
963,26
963,31
963,47
963,52
963,45
963,15
964,13
964,21
964,44
964,20
964,25
964,36
965,5
965,7
965,13
965,21
965,28
965,34
965,2
966,2
966,20
966,25
966,61
966,5
966,7
966,13
966,21
966,28
966,72
966,44
966,39
967,43
967,69
967,58
967,37
968,53
968,9
968,39
969,16
969,24
969,42
969,10
969,14
969,51
969,75
970,27
970,60
970,50
970,18
971,43
971,54
971,40
971,64
971,71
971,70
972,77
972,46
973,16
973,24
973,42
973,0
973,60
973,54
973,69
973,66
973,76
973,43
974,65
974,72
976,33
976,36
976,39
976,48
976,45
977,4
977,6
977,12
977,37
977,41
977,50
977,68
978,55
979,18
979,22
979,26
979,31
979,47
979,76
979,7
980,64
980,71
980,8
980,9
980,29
980,57
980,74
980,63
981,58
981,42
981,30
981,53
982,44
982,1
982,33
982,68
983,73
983,69
984,49
984,58
984,9
984,29
984,7
984,28
985,58
985,15
986,44
986,2
986,20
986,61
986,78
986,34
986,40
986,59
987,8
987,9
987,57
987,74
987,48
988,71
988,14
988,60
988,47
988,11
989,52
990,7
990,13
990,28
990,40
990,5
990,16
991,16
991,43
992,7
992,13
992,0
992,60
992,37
992,33
993,16
993,42
994,1
994,3
994,11
994,19
994,5
994,7
994,13
994,28
994,34
994,43
994,69
994,24
995,33
995,36
995,48
995,55
995,70
995,46
995,62
995,29
996,33
996,36
996,39
996,48
996,55
996,70
996,46
996,68
996,18
996,61
997,7
998,30
998,53
998,63
999,30
999,53
999,63
999,33
1000,24
1000,42
1000,60
