,is_premium,weeks_after_artist_created,weeks_after_song_released,unique_listeners,total_streams,perc_of_subscribed_listeners,average_listener_age,perc_listeners_from_Africa,perc_listeners_from_Asia,perc_listeners_from_Europe,perc_listeners_from_North America,perc_listeners_from_Oceana,perc_listeners_from_South America,target,song_genre_Alternative,song_genre_Blues,song_genre_Classical,song_genre_Electronic,song_genre_Hip-hop,song_genre_Jazz,song_genre_Pop,song_genre_Rock,artist_continent_Africa,artist_continent_Asia,artist_continent_Europe,artist_continent_North America,artist_continent_Oceana,artist_continent_South America
48,0,64,63,28,81,0.5,30.142857142857142,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.32142857142857145,0.10714285714285714,0.21428571428571427,9,0,0,1,0,0,0,0,0,0,1,0,0,0,0
49,0,65,64,26,79,0.4230769230769231,29.807692307692307,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.2692307692307692,0.11538461538461539,0.23076923076923078,10,0,0,1,0,0,0,0,0,0,1,0,0,0,0
50,0,66,65,26,83,0.4230769230769231,29.807692307692307,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.2692307692307692,0.11538461538461539,0.23076923076923078,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0
51,0,67,66,27,84,0.4444444444444444,29.59259259259259,0.2222222222222222,0.07407407407407407,0.07407407407407407,0.25925925925925924,0.1111111111111111,0.25925925925925924,8,0,0,1,0,0,0,0,0,0,1,0,0,0,0
52,0,68,67,28,82,0.4642857142857143,29.678571428571427,0.21428571428571427,0.07142857142857142,0.07142857142857142,0.25,0.10714285714285714,0.2857142857142857,10,0,0,1,0,0,0,0,0,0,1,0,0,0,0
53,0,69,68,30,80,0.5,29.8,0.23333333333333334,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.1,0.26666666666666666,7,0,0,1,0,0,0,0,0,0,1,0,0,0,0
54,0,70,69,29,82,0.4827586206896552,29.896551724137932,0.20689655172413793,0.06896551724137931,0.06896551724137931,0.27586206896551724,0.10344827586206896,0.27586206896551724,11,0,0,1,0,0,0,0,0,0,1,0,0,0,0
55,0,71,70,29,88,0.4827586206896552,29.896551724137932,0.20689655172413793,0.06896551724137931,0.06896551724137931,0.27586206896551724,0.10344827586206896,0.27586206896551724,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0
56,0,72,71,27,80,0.4444444444444444,29.555555555555557,0.2222222222222222,0.07407407407407407,0.07407407407407407,0.2962962962962963,0.07407407407407407,0.25925925925925924,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0
57,0,73,72,27,82,0.4444444444444444,29.555555555555557,0.2222222222222222,0.07407407407407407,0.07407407407407407,0.2962962962962963,0.07407407407407407,0.25925925925925924,9,0,0,1,0,0,0,0,0,0,1,0,0,0,0
58,0,74,73,26,85,0.4230769230769231,29.307692307692307,0.23076923076923078,0.07692307692307693,0.07692307692307693,0.2692307692307692,0.07692307692307693,0.2692307692307692,7,0,0,1,0,0,0,0,0,0,1,0,0,0,0
59,0,75,74,25,92,0.4,29.6,0.2,0.08,0.12,0.24,0.08,0.28,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0
60,0,76,75,27,92,0.4444444444444444,29.814814814814813,0.2222222222222222,0.07407407407407407,0.1111111111111111,0.25925925925925924,0.07407407407407407,0.25925925925925924,8,0,0,1,0,0,0,0,0,0,1,0,0,0,0
61,0,77,76,28,94,0.4642857142857143,29.464285714285715,0.21428571428571427,0.07142857142857142,0.10714285714285714,0.2857142857142857,0.07142857142857142,0.25,10,0,0,1,0,0,0,0,0,0,1,0,0,0,0
62,0,78,77,29,99,0.4827586206896552,29.103448275862068,0.20689655172413793,0.06896551724137931,0.10344827586206896,0.27586206896551724,0.06896551724137931,0.27586206896551724,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0
63,0,79,78,29,99,0.4827586206896552,29.413793103448278,0.2413793103448276,0.06896551724137931,0.10344827586206896,0.27586206896551724,0.06896551724137931,0.2413793103448276,9,0,0,1,0,0,0,0,0,0,1,0,0,0,0
64,1,15,15,48,160,0.125,30.020833333333332,0.25,0.020833333333333332,0.08333333333333333,0.3541666666666667,0.125,0.16666666666666666,57,0,0,1,0,0,0,0,0,0,0,0,0,1,0
65,1,16,16,52,175,0.11538461538461539,29.653846153846153,0.23076923076923078,0.019230769230769232,0.09615384615384616,0.36538461538461536,0.11538461538461539,0.17307692307692307,55,0,0,1,0,0,0,0,0,0,0,0,0,1,0
66,1,17,17,57,187,0.12280701754385964,29.228070175438596,0.21052631578947367,0.017543859649122806,0.10526315789473684,0.3333333333333333,0.14035087719298245,0.19298245614035087,34,0,0,1,0,0,0,0,0,0,0,0,0,1,0
67,1,18,18,65,215,0.1076923076923077,29.323076923076922,0.2153846153846154,0.015384615384615385,0.09230769230769231,0.3076923076923077,0.16923076923076924,0.2,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0
68,1,19,19,69,229,0.13043478260869565,29.17391304347826,0.21739130434782608,0.014492753623188406,0.08695652173913043,0.2898550724637681,0.15942028985507245,0.2318840579710145,31,0,0,1,0,0,0,0,0,0,0,0,0,1,0
69,1,20,20,74,246,0.12162162162162163,29.27027027027027,0.24324324324324326,0.013513513513513514,0.08108108108108109,0.28378378378378377,0.14864864864864866,0.22972972972972974,38,0,0,1,0,0,0,0,0,0,0,0,0,1,0
70,1,21,21,78,268,0.11538461538461539,29.05128205128205,0.24358974358974358,0.01282051282051282,0.07692307692307693,0.2948717948717949,0.14102564102564102,0.23076923076923078,42,0,0,1,0,0,0,0,0,0,0,0,0,1,0
71,1,22,22,84,279,0.10714285714285714,29.25,0.25,0.03571428571428571,0.08333333333333333,0.2857142857142857,0.13095238095238096,0.21428571428571427,39,0,0,1,0,0,0,0,0,0,0,0,0,1,0
72,1,23,23,90,295,0.1,28.91111111111111,0.23333333333333334,0.03333333333333333,0.08888888888888889,0.26666666666666666,0.12222222222222222,0.25555555555555554,32,0,0,1,0,0,0,0,0,0,0,0,0,1,0
73,1,24,24,94,310,0.11702127659574468,28.893617021276597,0.2553191489361702,0.031914893617021274,0.0851063829787234,0.26595744680851063,0.11702127659574468,0.24468085106382978,36,0,0,1,0,0,0,0,0,0,0,0,0,1,0
74,1,25,25,103,339,0.10679611650485436,28.893203883495147,0.27184466019417475,0.02912621359223301,0.08737864077669903,0.2524271844660194,0.11650485436893204,0.24271844660194175,38,0,0,1,0,0,0,0,0,0,0,0,0,1,0
75,1,26,26,107,348,0.102803738317757,28.85981308411215,0.2897196261682243,0.028037383177570093,0.08411214953271028,0.24299065420560748,0.12149532710280374,0.2336448598130841,37,0,0,1,0,0,0,0,0,0,0,0,0,1,0
76,1,27,27,111,367,0.10810810810810811,28.82882882882883,0.2972972972972973,0.02702702702702703,0.08108108108108109,0.25225225225225223,0.11711711711711711,0.22522522522522523,46,0,0,1,0,0,0,0,0,0,0,0,0,1,0
77,1,28,28,115,385,0.09565217391304348,28.660869565217393,0.30434782608695654,0.02608695652173913,0.0782608695652174,0.25217391304347825,0.11304347826086956,0.22608695652173913,36,0,0,1,0,0,0,0,0,0,0,0,0,1,0
78,1,29,29,124,395,0.08870967741935484,28.70967741935484,0.28225806451612906,0.024193548387096774,0.08870967741935484,0.2661290322580645,0.10483870967741936,0.23387096774193547,45,0,0,1,0,0,0,0,0,0,0,0,0,1,0
79,1,30,30,130,401,0.08461538461538462,28.76153846153846,0.2923076923076923,0.023076923076923078,0.09230769230769231,0.25384615384615383,0.1076923076923077,0.23076923076923078,33,0,0,1,0,0,0,0,0,0,0,0,0,1,0
80,1,31,31,137,415,0.08029197080291971,28.664233576642335,0.2846715328467153,0.021897810218978103,0.0948905109489051,0.24817518248175183,0.10948905109489052,0.24087591240875914,47,0,0,1,0,0,0,0,0,0,0,0,0,1,0
81,1,32,32,145,434,0.07586206896551724,28.627586206896552,0.27586206896551724,0.027586206896551724,0.10344827586206896,0.23448275862068965,0.12413793103448276,0.23448275862068965,41,0,0,1,0,0,0,0,0,0,0,0,0,1,0
82,1,33,33,151,456,0.07947019867549669,28.443708609271525,0.2913907284768212,0.026490066225165563,0.11258278145695365,0.23178807947019867,0.10596026490066225,0.23178807947019867,38,0,0,1,0,0,0,0,0,0,0,0,0,1,0
83,1,34,34,157,478,0.07643312101910828,28.471337579617835,0.28662420382165604,0.025477707006369428,0.10828025477707007,0.2611464968152866,0.09554140127388536,0.2229299363057325,38,0,0,1,0,0,0,0,0,0,0,0,0,1,0
84,1,35,35,163,505,0.0736196319018405,28.41717791411043,0.2822085889570552,0.03067484662576687,0.10429447852760736,0.26993865030674846,0.09202453987730061,0.22085889570552147,37,0,0,1,0,0,0,0,0,0,0,0,0,1,0
85,1,36,36,175,534,0.08571428571428572,28.565714285714286,0.28,0.02857142857142857,0.10285714285714286,0.2571428571428571,0.09714285714285714,0.2342857142857143,31,0,0,1,0,0,0,0,0,0,0,0,0,1,0
86,1,37,37,185,563,0.08108108108108109,28.735135135135135,0.2810810810810811,0.032432432432432434,0.10270270270270271,0.25405405405405407,0.0918918918918919,0.23783783783783785,47,0,0,1,0,0,0,0,0,0,0,0,0,1,0
87,1,38,38,192,568,0.07291666666666667,28.744791666666668,0.296875,0.03125,0.09895833333333333,0.265625,0.08333333333333333,0.22395833333333334,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0
88,1,39,39,194,579,0.06701030927835051,28.814432989690722,0.28865979381443296,0.030927835051546393,0.10309278350515463,0.25773195876288657,0.09278350515463918,0.2268041237113402,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0
89,1,40,40,197,570,0.06598984771573604,28.898477157360407,0.27918781725888325,0.030456852791878174,0.1065989847715736,0.25888324873096447,0.09137055837563451,0.233502538071066,48,0,0,1,0,0,0,0,0,0,0,0,0,1,0
90,1,41,41,202,581,0.0594059405940594,28.861386138613863,0.2871287128712871,0.0297029702970297,0.10891089108910891,0.2524752475247525,0.0891089108910891,0.23267326732673269,48,0,0,1,0,0,0,0,0,0,0,0,0,1,0
91,1,42,42,207,588,0.057971014492753624,28.801932367149757,0.28502415458937197,0.033816425120772944,0.10628019323671498,0.2560386473429952,0.09178743961352658,0.22705314009661837,41,0,0,1,0,0,0,0,0,0,0,0,0,1,0
92,1,43,43,212,601,0.06132075471698113,28.85377358490566,0.28773584905660377,0.0330188679245283,0.10849056603773585,0.25,0.09433962264150944,0.22641509433962265,58,0,0,1,0,0,0,0,0,0,0,0,0,1,0
93,1,44,44,213,607,0.06103286384976526,28.737089201877936,0.29107981220657275,0.03755868544600939,0.10328638497652583,0.24413145539906103,0.09859154929577464,0.22535211267605634,50,0,0,1,0,0,0,0,0,0,0,0,0,1,0
94,1,45,45,222,617,0.06306306306306306,28.707207207207208,0.2972972972972973,0.036036036036036036,0.10810810810810811,0.23873873873873874,0.09009009009009009,0.22972972972972974,44,0,0,1,0,0,0,0,0,0,0,0,0,1,0
95,1,46,46,223,625,0.05829596412556054,28.58744394618834,0.3004484304932735,0.03587443946188341,0.1031390134529148,0.24663677130044842,0.08071748878923767,0.23318385650224216,42,0,0,1,0,0,0,0,0,0,0,0,0,1,0
96,1,47,47,232,625,0.05603448275862069,28.379310344827587,0.30603448275862066,0.03017241379310345,0.10344827586206896,0.2543103448275862,0.07758620689655173,0.22844827586206898,53,0,0,1,0,0,0,0,0,0,0,0,0,1,0
97,1,48,48,241,619,0.04979253112033195,28.394190871369293,0.2987551867219917,0.029045643153526972,0.0995850622406639,0.2572614107883817,0.07883817427385892,0.23651452282157676,38,0,0,1,0,0,0,0,0,0,0,0,0,1,0
98,1,49,49,242,612,0.049586776859504134,28.59090909090909,0.2892561983471074,0.03305785123966942,0.09917355371900827,0.2603305785123967,0.07851239669421488,0.2396694214876033,44,0,0,1,0,0,0,0,0,0,0,0,0,1,0
99,1,50,50,250,606,0.052,28.46,0.292,0.032,0.1,0.256,0.076,0.244,36,0,0,1,0,0,0,0,0,0,0,0,0,1,0
100,1,51,51,251,582,0.0398406374501992,28.49800796812749,0.2868525896414343,0.035856573705179286,0.09561752988047809,0.2549800796812749,0.07569721115537849,0.250996015936255,29,0,0,1,0,0,0,0,0,0,0,0,0,1,0
101,1,52,52,257,574,0.04669260700389105,28.747081712062258,0.29571984435797666,0.042801556420233464,0.08949416342412451,0.26459143968871596,0.07003891050583658,0.23735408560311283,38,0,0,1,0,0,0,0,0,0,0,0,0,1,0
102,1,53,53,256,581,0.046875,28.73828125,0.28125,0.046875,0.09375,0.26171875,0.07421875,0.2421875,39,0,0,1,0,0,0,0,0,0,0,0,0,1,0
103,1,54,54,263,579,0.045627376425855515,28.627376425855513,0.28517110266159695,0.045627376425855515,0.09505703422053231,0.2661596958174905,0.07224334600760456,0.23574144486692014,34,0,0,1,0,0,0,0,0,0,0,0,0,1,0
104,1,55,55,266,586,0.045112781954887216,28.537593984962406,0.2894736842105263,0.045112781954887216,0.09774436090225563,0.2706766917293233,0.07518796992481203,0.22180451127819548,31,0,0,1,0,0,0,0,0,0,0,0,0,1,0
105,1,56,56,270,585,0.044444444444444446,28.62962962962963,0.2962962962962963,0.044444444444444446,0.09259259259259259,0.25925925925925924,0.07777777777777778,0.22962962962962963,31,0,0,1,0,0,0,0,0,0,0,0,0,1,0
106,1,57,57,272,574,0.04411764705882353,28.709558823529413,0.29044117647058826,0.04044117647058824,0.09558823529411764,0.2610294117647059,0.08455882352941177,0.22794117647058823,33,0,0,1,0,0,0,0,0,0,0,0,0,1,0
107,1,58,58,281,582,0.042704626334519574,28.765124555160142,0.29537366548042704,0.03914590747330961,0.09608540925266904,0.26334519572953735,0.08540925266903915,0.2206405693950178,37,0,0,1,0,0,0,0,0,0,0,0,0,1,0
108,1,59,59,294,590,0.04421768707482993,28.79591836734694,0.2925170068027211,0.034013605442176874,0.09863945578231292,0.25510204081632654,0.09523809523809523,0.22448979591836735,38,0,0,1,0,0,0,0,0,0,0,0,0,1,0
109,1,60,60,302,594,0.046357615894039736,28.943708609271525,0.2847682119205298,0.04304635761589404,0.10264900662251655,0.25496688741721857,0.09602649006622517,0.2185430463576159,51,0,0,1,0,0,0,0,0,0,0,0,0,1,0
110,1,61,61,306,604,0.0457516339869281,28.95751633986928,0.2777777777777778,0.042483660130718956,0.10457516339869281,0.2647058823529412,0.09803921568627451,0.21241830065359477,28,0,0,1,0,0,0,0,0,0,0,0,0,1,0
111,1,62,62,301,615,0.04318936877076412,28.900332225913623,0.2757475083056478,0.04318936877076412,0.10963455149501661,0.2591362126245847,0.09634551495016612,0.2159468438538206,29,0,0,1,0,0,0,0,0,0,0,0,0,1,0
112,1,63,63,308,610,0.045454545454545456,28.896103896103895,0.275974025974026,0.04220779220779221,0.11363636363636363,0.2597402597402597,0.09740259740259741,0.21103896103896103,31,0,0,1,0,0,0,0,0,0,0,0,0,1,0
113,1,64,64,312,632,0.041666666666666664,28.868589743589745,0.2980769230769231,0.038461538461538464,0.10576923076923077,0.25,0.09294871794871795,0.21474358974358973,25,0,0,1,0,0,0,0,0,0,0,0,0,1,0
114,1,65,65,312,637,0.041666666666666664,28.791666666666668,0.27884615384615385,0.04487179487179487,0.10256410256410256,0.25961538461538464,0.09294871794871795,0.22115384615384615,25,0,0,1,0,0,0,0,0,0,0,0,0,1,0
115,1,66,66,324,648,0.043209876543209874,28.790123456790123,0.27469135802469136,0.040123456790123455,0.10493827160493827,0.25925925925925924,0.09876543209876543,0.2222222222222222,29,0,0,1,0,0,0,0,0,0,0,0,0,1,0
116,1,67,67,318,643,0.03773584905660377,28.666666666666668,0.2672955974842767,0.03459119496855346,0.1069182389937107,0.2610062893081761,0.11320754716981132,0.2169811320754717,36,0,0,1,0,0,0,0,0,0,0,0,0,1,0
117,1,68,68,336,655,0.03869047619047619,28.738095238095237,0.2619047619047619,0.03273809523809524,0.11011904761904762,0.27380952380952384,0.11011904761904762,0.2113095238095238,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0
118,1,69,69,341,655,0.03519061583577713,28.85923753665689,0.2697947214076246,0.02932551319648094,0.11143695014662756,0.2727272727272727,0.10557184750733138,0.21114369501466276,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0
119,1,70,70,351,661,0.03418803418803419,28.811965811965813,0.2621082621082621,0.03133903133903134,0.1111111111111111,0.28205128205128205,0.10541310541310542,0.20797720797720798,33,0,0,1,0,0,0,0,0,0,0,0,0,1,0
120,1,71,71,347,660,0.0345821325648415,28.723342939481267,0.2507204610951009,0.03170028818443804,0.11815561959654179,0.27953890489913547,0.10951008645533142,0.21037463976945245,32,0,0,1,0,0,0,0,0,0,0,0,0,1,0
121,1,72,72,344,658,0.03488372093023256,28.74127906976744,0.2441860465116279,0.03197674418604651,0.12209302325581395,0.2819767441860465,0.10174418604651163,0.2180232558139535,46,0,0,1,0,0,0,0,0,0,0,0,0,1,0
122,1,73,73,346,649,0.03468208092485549,28.69942196531792,0.24566473988439305,0.03468208092485549,0.11849710982658959,0.2745664739884393,0.10115606936416185,0.2254335260115607,29,0,0,1,0,0,0,0,0,0,0,0,0,1,0
123,1,74,74,346,648,0.03468208092485549,28.838150289017342,0.2543352601156069,0.03757225433526012,0.12138728323699421,0.27167630057803466,0.10115606936416185,0.2138728323699422,37,0,0,1,0,0,0,0,0,0,0,0,0,1,0
