,is_premium,weeks_after_artist_created,weeks_after_song_released,unique_listeners,total_streams,perc_of_subscribed_listeners,average_listener_age,perc_listeners_from_Africa,perc_listeners_from_Asia,perc_listeners_from_Europe,perc_listeners_from_North America,perc_listeners_from_Oceana,perc_listeners_from_South America,target,song_genre_Alternative,song_genre_Blues,song_genre_Classical,song_genre_Electronic,song_genre_Hip-hop,song_genre_Jazz,song_genre_Pop,artist_continent_Europe,artist_continent_North America
52,1,22,17,94,437,0.06382978723404255,29.02127659574468,0.05319148936170213,0.02127659574468085,0.7127659574468085,0.13829787234042554,0.0425531914893617,0.031914893617021274,103,0,0,0,0,0,1,0,1,0
53,1,23,18,94,464,0.06382978723404255,29.0531914893617,0.05319148936170213,0.02127659574468085,0.7127659574468085,0.13829787234042554,0.0425531914893617,0.031914893617021274,115,0,0,0,0,0,1,0,1,0
54,0,10,8,29,78,0.13793103448275862,28.20689655172414,0.06896551724137931,0.06896551724137931,0.7241379310344828,0.13793103448275862,0.0,0.0,41,0,0,0,0,0,0,1,1,0
55,0,11,9,32,100,0.125,28.4375,0.09375,0.0625,0.71875,0.125,0.0,0.0,40,0,0,0,0,0,0,1,1,0
56,0,12,10,34,115,0.08823529411764706,28.970588235294116,0.08823529411764706,0.08823529411764706,0.7058823529411765,0.11764705882352941,0.0,0.0,43,0,0,0,0,0,0,1,1,0
57,0,13,11,35,138,0.11428571428571428,29.0,0.08571428571428572,0.08571428571428572,0.7142857142857143,0.11428571428571428,0.0,0.0,40,0,0,0,0,0,0,1,1,0
58,0,14,12,35,151,0.11428571428571428,29.0,0.08571428571428572,0.08571428571428572,0.7142857142857143,0.11428571428571428,0.0,0.0,43,0,0,0,0,0,0,1,1,0
59,0,15,13,36,170,0.1388888888888889,29.38888888888889,0.08333333333333333,0.08333333333333333,0.7222222222222222,0.1111111111111111,0.0,0.0,45,0,0,0,0,0,0,1,1,0
60,0,16,14,38,180,0.15789473684210525,29.57894736842105,0.07894736842105263,0.07894736842105263,0.7368421052631579,0.10526315789473684,0.0,0.0,48,0,0,0,0,0,0,1,1,0
61,0,17,15,38,194,0.15789473684210525,29.57894736842105,0.07894736842105263,0.07894736842105263,0.7368421052631579,0.10526315789473684,0.0,0.0,46,0,0,0,0,0,0,1,1,0
62,0,18,16,38,194,0.15789473684210525,29.57894736842105,0.07894736842105263,0.07894736842105263,0.7368421052631579,0.10526315789473684,0.0,0.0,42,0,0,0,0,0,0,1,1,0
63,0,19,17,38,196,0.15789473684210525,29.57894736842105,0.07894736842105263,0.07894736842105263,0.7368421052631579,0.10526315789473684,0.0,0.0,53,0,0,0,0,0,0,1,1,0
64,0,20,18,40,202,0.15,29.725,0.075,0.075,0.725,0.125,0.0,0.0,53,0,0,0,0,0,0,1,1,0
65,1,9,8,48,148,0.0625,29.333333333333332,0.020833333333333332,0.041666666666666664,0.8125,0.041666666666666664,0.020833333333333332,0.0625,72,0,0,0,0,0,0,1,1,0
66,1,10,9,53,171,0.05660377358490566,29.452830188679247,0.018867924528301886,0.03773584905660377,0.8113207547169812,0.05660377358490566,0.018867924528301886,0.05660377358490566,60,0,0,0,0,0,0,1,1,0
67,1,11,10,53,179,0.05660377358490566,29.566037735849058,0.018867924528301886,0.03773584905660377,0.8113207547169812,0.05660377358490566,0.018867924528301886,0.05660377358490566,73,0,0,0,0,0,0,1,1,0
68,1,12,11,58,198,0.05172413793103448,29.74137931034483,0.017241379310344827,0.06896551724137931,0.7931034482758621,0.05172413793103448,0.017241379310344827,0.05172413793103448,84,0,0,0,0,0,0,1,1,0
69,1,13,12,59,203,0.03389830508474576,29.28813559322034,0.01694915254237288,0.06779661016949153,0.7966101694915254,0.05084745762711865,0.01694915254237288,0.05084745762711865,70,0,0,0,0,0,0,1,1,0
70,1,14,13,64,226,0.03125,29.359375,0.015625,0.0625,0.796875,0.0625,0.015625,0.046875,81,0,0,0,0,0,0,1,1,0
71,1,15,14,64,245,0.015625,29.46875,0.015625,0.0625,0.765625,0.078125,0.03125,0.046875,68,0,0,0,0,0,0,1,1,0
72,1,16,15,62,262,0.0,29.419354838709676,0.016129032258064516,0.06451612903225806,0.7741935483870968,0.08064516129032258,0.03225806451612903,0.03225806451612903,62,0,0,0,0,0,0,1,1,0
73,1,17,16,65,275,0.0,29.615384615384617,0.015384615384615385,0.06153846153846154,0.7846153846153846,0.07692307692307693,0.03076923076923077,0.03076923076923077,71,0,0,0,0,0,0,1,1,0
74,1,18,17,66,299,0.015151515151515152,29.424242424242426,0.015151515151515152,0.07575757575757576,0.7878787878787878,0.06060606060606061,0.030303030303030304,0.030303030303030304,55,0,0,0,0,0,0,1,1,0
75,1,19,18,71,325,0.014084507042253521,29.788732394366196,0.014084507042253521,0.09859154929577464,0.7746478873239436,0.056338028169014086,0.028169014084507043,0.028169014084507043,73,0,0,0,0,0,0,1,1,0
76,1,12,8,47,146,0.14893617021276595,29.382978723404257,0.06382978723404255,0.0,0.7446808510638298,0.14893617021276595,0.0,0.0425531914893617,93,1,0,0,0,0,0,0,1,0
77,1,13,9,49,165,0.14285714285714285,29.714285714285715,0.061224489795918366,0.0,0.7551020408163265,0.14285714285714285,0.0,0.04081632653061224,83,1,0,0,0,0,0,0,1,0
78,1,14,10,51,178,0.1568627450980392,29.529411764705884,0.058823529411764705,0.0,0.7843137254901961,0.11764705882352941,0.0,0.0392156862745098,100,1,0,0,0,0,0,0,1,0
79,1,15,11,53,198,0.1509433962264151,29.962264150943398,0.05660377358490566,0.018867924528301886,0.7358490566037735,0.1320754716981132,0.0,0.05660377358490566,91,1,0,0,0,0,0,0,1,0
80,1,16,12,56,212,0.17857142857142858,29.946428571428573,0.05357142857142857,0.017857142857142856,0.7321428571428571,0.14285714285714285,0.0,0.05357142857142857,93,1,0,0,0,0,0,0,1,0
81,1,17,13,58,229,0.1724137931034483,30.051724137931036,0.05172413793103448,0.017241379310344827,0.7241379310344828,0.15517241379310345,0.0,0.05172413793103448,104,1,0,0,0,0,0,0,1,0
82,1,18,14,63,253,0.15873015873015872,29.88888888888889,0.047619047619047616,0.015873015873015872,0.7301587301587301,0.14285714285714285,0.0,0.06349206349206349,106,1,0,0,0,0,0,0,1,0
83,1,19,15,63,264,0.15873015873015872,29.80952380952381,0.031746031746031744,0.015873015873015872,0.7142857142857143,0.15873015873015872,0.015873015873015872,0.06349206349206349,100,1,0,0,0,0,0,0,1,0
84,1,20,16,72,295,0.1527777777777778,29.708333333333332,0.027777777777777776,0.013888888888888888,0.6944444444444444,0.18055555555555555,0.027777777777777776,0.05555555555555555,107,1,0,0,0,0,0,0,1,0
85,1,21,17,72,331,0.1388888888888889,29.72222222222222,0.041666666666666664,0.013888888888888888,0.6805555555555556,0.18055555555555555,0.027777777777777776,0.05555555555555555,96,1,0,0,0,0,0,0,1,0
86,0,11,8,21,76,0.2857142857142857,29.476190476190474,0.0,0.0,0.8571428571428571,0.09523809523809523,0.0,0.047619047619047616,44,0,0,0,0,0,0,1,1,0
87,0,12,9,23,90,0.2608695652173913,29.869565217391305,0.0,0.0,0.782608695652174,0.17391304347826086,0.0,0.043478260869565216,42,0,0,0,0,0,0,1,1,0
88,0,13,10,28,106,0.25,30.071428571428573,0.0,0.0,0.8214285714285714,0.14285714285714285,0.0,0.03571428571428571,27,0,0,0,0,0,0,1,1,0
89,0,14,11,30,113,0.23333333333333334,30.033333333333335,0.0,0.0,0.8333333333333334,0.13333333333333333,0.0,0.03333333333333333,44,0,0,0,0,0,0,1,1,0
90,0,15,12,31,125,0.25806451612903225,29.774193548387096,0.0,0.0,0.8387096774193549,0.12903225806451613,0.0,0.03225806451612903,44,0,0,0,0,0,0,1,1,0
91,0,16,13,29,133,0.20689655172413793,29.93103448275862,0.0,0.0,0.8620689655172413,0.10344827586206896,0.0,0.034482758620689655,30,0,0,0,0,0,0,1,1,0
92,0,17,14,30,132,0.2,29.7,0.0,0.0,0.8333333333333334,0.13333333333333333,0.0,0.03333333333333333,40,0,0,0,0,0,0,1,1,0
93,0,18,15,30,144,0.2,29.7,0.0,0.0,0.8333333333333334,0.13333333333333333,0.0,0.03333333333333333,34,0,0,0,0,0,0,1,1,0
94,0,19,16,31,152,0.1935483870967742,29.612903225806452,0.0,0.0,0.8064516129032258,0.12903225806451613,0.0,0.06451612903225806,40,0,0,0,0,0,0,1,1,0
95,0,20,17,32,150,0.1875,29.46875,0.0,0.0,0.8125,0.125,0.0,0.0625,42,0,0,0,0,0,0,1,1,0
96,1,15,8,58,170,0.08620689655172414,29.275862068965516,0.05172413793103448,0.05172413793103448,0.7068965517241379,0.10344827586206896,0.05172413793103448,0.034482758620689655,87,0,0,0,0,0,1,0,1,0
97,1,16,9,62,203,0.08064516129032258,29.258064516129032,0.04838709677419355,0.03225806451612903,0.7096774193548387,0.12903225806451613,0.04838709677419355,0.03225806451612903,97,0,0,0,0,0,1,0,1,0
98,1,17,10,64,233,0.078125,29.21875,0.046875,0.03125,0.6875,0.15625,0.03125,0.046875,95,0,0,0,0,0,1,0,1,0
99,1,18,11,71,265,0.08450704225352113,29.04225352112676,0.04225352112676056,0.04225352112676056,0.6901408450704225,0.15492957746478872,0.028169014084507043,0.04225352112676056,103,0,0,0,0,0,1,0,1,0
100,1,19,12,71,299,0.08450704225352113,29.154929577464788,0.028169014084507043,0.04225352112676056,0.704225352112676,0.15492957746478872,0.028169014084507043,0.04225352112676056,84,0,0,0,0,0,1,0,1,0
101,1,20,13,77,328,0.09090909090909091,29.116883116883116,0.025974025974025976,0.06493506493506493,0.6753246753246753,0.15584415584415584,0.03896103896103896,0.03896103896103896,101,0,0,0,0,0,1,0,1,0
102,1,21,14,81,362,0.12345679012345678,29.358024691358025,0.024691358024691357,0.06172839506172839,0.6790123456790124,0.14814814814814814,0.04938271604938271,0.037037037037037035,93,0,0,0,0,0,1,0,1,0
103,1,22,15,82,379,0.12195121951219512,29.5,0.024390243902439025,0.06097560975609756,0.6585365853658537,0.15853658536585366,0.04878048780487805,0.04878048780487805,90,0,0,0,0,0,1,0,1,0
104,1,23,16,85,413,0.11764705882352941,29.49411764705882,0.023529411764705882,0.058823529411764705,0.6705882352941176,0.15294117647058825,0.047058823529411764,0.047058823529411764,109,0,0,0,0,0,1,0,1,0
105,1,16,8,49,158,0.04081632653061224,29.306122448979593,0.061224489795918366,0.12244897959183673,0.673469387755102,0.08163265306122448,0.0,0.061224489795918366,81,0,0,0,0,0,1,0,1,0
106,1,17,9,51,191,0.0392156862745098,28.941176470588236,0.058823529411764705,0.09803921568627451,0.6862745098039216,0.09803921568627451,0.0,0.058823529411764705,95,0,0,0,0,0,1,0,1,0
107,1,18,10,54,220,0.05555555555555555,28.25925925925926,0.05555555555555555,0.1111111111111111,0.6666666666666666,0.1111111111111111,0.0,0.05555555555555555,89,0,0,0,0,0,1,0,1,0
108,1,19,11,58,247,0.05172413793103448,28.43103448275862,0.034482758620689655,0.10344827586206896,0.6724137931034483,0.1206896551724138,0.017241379310344827,0.05172413793103448,86,0,0,0,0,0,1,0,1,0
109,1,20,12,60,284,0.08333333333333333,28.85,0.03333333333333333,0.1,0.6833333333333333,0.11666666666666667,0.016666666666666666,0.05,104,0,0,0,0,0,1,0,1,0
110,1,21,13,62,303,0.11290322580645161,28.870967741935484,0.03225806451612903,0.08064516129032258,0.6935483870967742,0.11290322580645161,0.03225806451612903,0.04838709677419355,86,0,0,0,0,0,1,0,1,0
111,1,22,14,62,320,0.0967741935483871,28.919354838709676,0.03225806451612903,0.08064516129032258,0.6935483870967742,0.0967741935483871,0.04838709677419355,0.04838709677419355,92,0,0,0,0,0,1,0,1,0
112,1,23,15,65,339,0.09230769230769231,29.06153846153846,0.03076923076923077,0.07692307692307693,0.7076923076923077,0.09230769230769231,0.046153846153846156,0.046153846153846156,96,0,0,0,0,0,1,0,1,0
113,1,14,8,50,135,0.06,29.06,0.02,0.08,0.62,0.14,0.06,0.08,91,1,0,0,0,0,0,0,1,0
114,1,15,9,54,163,0.05555555555555555,29.203703703703702,0.018518518518518517,0.09259259259259259,0.6111111111111112,0.14814814814814814,0.05555555555555555,0.07407407407407407,111,1,0,0,0,0,0,0,1,0
115,1,16,10,53,176,0.05660377358490566,28.867924528301888,0.018867924528301886,0.09433962264150944,0.6226415094339622,0.1509433962264151,0.05660377358490566,0.05660377358490566,104,1,0,0,0,0,0,0,1,0
116,1,17,11,55,198,0.07272727272727272,28.636363636363637,0.01818181818181818,0.09090909090909091,0.6,0.16363636363636364,0.07272727272727272,0.05454545454545454,98,1,0,0,0,0,0,0,1,0
117,1,18,12,54,225,0.07407407407407407,28.925925925925927,0.018518518518518517,0.09259259259259259,0.6296296296296297,0.12962962962962962,0.07407407407407407,0.05555555555555555,109,1,0,0,0,0,0,0,1,0
118,1,19,13,55,240,0.07272727272727272,28.98181818181818,0.01818181818181818,0.07272727272727272,0.6545454545454545,0.12727272727272726,0.07272727272727272,0.05454545454545454,99,1,0,0,0,0,0,0,1,0
119,1,20,14,57,256,0.07017543859649122,29.228070175438596,0.017543859649122806,0.05263157894736842,0.6666666666666666,0.12280701754385964,0.08771929824561403,0.05263157894736842,106,1,0,0,0,0,0,0,1,0
120,1,21,15,63,270,0.07936507936507936,29.03174603174603,0.015873015873015872,0.047619047619047616,0.6825396825396826,0.12698412698412698,0.07936507936507936,0.047619047619047616,111,1,0,0,0,0,0,0,1,0
121,1,13,8,24,50,0.20833333333333334,30.458333333333332,0.0,0.0,0.75,0.08333333333333333,0.08333333333333333,0.08333333333333333,38,0,0,0,0,0,0,1,1,0
122,1,14,9,27,73,0.18518518518518517,30.444444444444443,0.0,0.0,0.7037037037037037,0.1111111111111111,0.1111111111111111,0.07407407407407407,41,0,0,0,0,0,0,1,1,0
123,1,15,10,30,93,0.16666666666666666,30.2,0.0,0.03333333333333333,0.7333333333333333,0.1,0.1,0.03333333333333333,43,0,0,0,0,0,0,1,1,0
124,1,16,11,32,116,0.15625,29.25,0.0,0.03125,0.75,0.09375,0.09375,0.03125,43,0,0,0,0,0,0,1,1,0
125,1,17,12,35,139,0.14285714285714285,28.742857142857144,0.0,0.02857142857142857,0.7428571428571429,0.11428571428571428,0.08571428571428572,0.02857142857142857,64,0,0,0,0,0,0,1,1,0
126,1,18,13,37,161,0.16216216216216217,28.81081081081081,0.0,0.02702702702702703,0.7567567567567568,0.10810810810810811,0.08108108108108109,0.02702702702702703,64,0,0,0,0,0,0,1,1,0
127,1,19,14,38,180,0.13157894736842105,28.36842105263158,0.02631578947368421,0.02631578947368421,0.7368421052631579,0.10526315789473684,0.07894736842105263,0.02631578947368421,56,0,0,0,0,0,0,1,1,0
128,1,20,15,40,196,0.125,28.6,0.025,0.025,0.75,0.1,0.075,0.025,55,0,0,0,0,0,0,1,1,0
129,1,9,8,41,116,0.024390243902439025,28.146341463414632,0.0,0.0,0.7560975609756098,0.0975609756097561,0.024390243902439025,0.12195121951219512,69,0,0,0,0,0,1,0,1,0
130,1,10,9,44,141,0.06818181818181818,27.90909090909091,0.0,0.0,0.75,0.09090909090909091,0.022727272727272728,0.13636363636363635,78,0,0,0,0,0,1,0,1,0
131,1,11,10,47,155,0.0851063829787234,28.404255319148938,0.0,0.0,0.7872340425531915,0.06382978723404255,0.02127659574468085,0.1276595744680851,67,0,0,0,0,0,1,0,1,0
132,1,12,11,48,174,0.08333333333333333,28.708333333333332,0.020833333333333332,0.0,0.7708333333333334,0.0625,0.020833333333333332,0.125,85,0,0,0,0,0,1,0,1,0
133,1,13,12,48,193,0.08333333333333333,28.729166666666668,0.020833333333333332,0.0,0.7708333333333334,0.0625,0.020833333333333332,0.125,86,0,0,0,0,0,1,0,1,0
134,1,14,13,52,204,0.07692307692307693,29.51923076923077,0.019230769230769232,0.0,0.7692307692307693,0.057692307692307696,0.038461538461538464,0.11538461538461539,84,0,0,0,0,0,1,0,1,0
135,1,15,14,53,227,0.07547169811320754,29.77358490566038,0.018867924528301886,0.0,0.7547169811320755,0.05660377358490566,0.05660377358490566,0.11320754716981132,76,0,0,0,0,0,1,0,1,0
136,1,8,8,50,144,0.16,29.86,0.02,0.06,0.74,0.1,0.04,0.04,98,0,0,0,0,1,0,0,1,0
137,1,9,9,51,172,0.17647058823529413,29.705882352941178,0.0196078431372549,0.058823529411764705,0.7254901960784313,0.11764705882352941,0.0392156862745098,0.0392156862745098,92,0,0,0,0,1,0,0,1,0
138,1,10,10,55,192,0.16363636363636364,29.12727272727273,0.01818181818181818,0.05454545454545454,0.7090909090909091,0.12727272727272726,0.03636363636363636,0.05454545454545454,93,0,0,0,0,1,0,0,1,0
139,1,11,11,59,209,0.15254237288135594,29.033898305084747,0.01694915254237288,0.05084745762711865,0.6949152542372882,0.13559322033898305,0.05084745762711865,0.05084745762711865,89,0,0,0,0,1,0,0,1,0
140,1,12,12,63,228,0.14285714285714285,28.88888888888889,0.015873015873015872,0.047619047619047616,0.7142857142857143,0.12698412698412698,0.047619047619047616,0.047619047619047616,62,0,0,0,0,1,0,0,1,0
