,is_premium,weeks_after_artist_created,weeks_after_song_released,unique_listeners,total_streams,perc_of_subscribed_listeners,average_listener_age,perc_listeners_from_Africa,perc_listeners_from_Asia,perc_listeners_from_Europe,perc_listeners_from_North America,perc_listeners_from_Oceana,perc_listeners_from_South America,target,song_genre_Alternative,song_genre_Blues,song_genre_Classical,song_genre_Hip-hop,song_genre_Jazz,song_genre_Pop,artist_continent_Africa,artist_continent_Asia,artist_continent_Europe,artist_continent_North America
10,1,16,15,152,532,0.16447368421052633,28.44736842105263,0.03289473684210526,0.05263157894736842,0.6842105263157895,0.13157894736842105,0.03289473684210526,0.06578947368421052,129,0,0,1,0,0,0,0,0,1,0
11,1,17,16,160,554,0.15625,28.66875,0.03125,0.05,0.6875,0.14375,0.03125,0.05625,133,0,0,1,0,0,0,0,0,1,0
12,1,18,17,163,581,0.15950920245398773,28.662576687116566,0.03067484662576687,0.049079754601226995,0.6748466257668712,0.147239263803681,0.03067484662576687,0.06748466257668712,122,0,0,1,0,0,0,0,0,1,0
13,1,19,18,167,588,0.1497005988023952,28.766467065868262,0.029940119760479042,0.04790419161676647,0.6766467065868264,0.1437125748502994,0.03592814371257485,0.0658682634730539,153,0,0,1,0,0,0,0,0,1,0
14,1,20,19,170,597,0.15294117647058825,28.9,0.029411764705882353,0.047058823529411764,0.6823529411764706,0.1411764705882353,0.03529411764705882,0.06470588235294118,134,0,0,1,0,0,0,0,0,1,0
15,1,21,20,171,595,0.15204678362573099,29.058479532163744,0.029239766081871343,0.04678362573099415,0.672514619883041,0.14619883040935672,0.04093567251461988,0.06432748538011696,143,0,0,1,0,0,0,0,0,1,0
16,1,22,21,178,615,0.14606741573033707,29.01685393258427,0.028089887640449437,0.0449438202247191,0.6853932584269663,0.1404494382022472,0.03932584269662921,0.06179775280898876,149,0,0,1,0,0,0,0,0,1,0
17,1,23,22,181,623,0.14917127071823205,28.883977900552487,0.03314917127071823,0.049723756906077346,0.6906077348066298,0.1270718232044199,0.03867403314917127,0.06077348066298342,150,0,0,1,0,0,0,0,0,1,0
18,1,8,5,69,174,0.11594202898550725,28.55072463768116,0.043478260869565216,0.014492753623188406,0.6521739130434783,0.18840579710144928,0.0,0.10144927536231885,80,0,1,0,0,0,0,0,0,1,0
19,1,9,6,75,213,0.14666666666666667,28.386666666666667,0.06666666666666667,0.02666666666666667,0.6266666666666667,0.17333333333333334,0.013333333333333334,0.09333333333333334,83,0,1,0,0,0,0,0,0,1,0
20,1,10,7,88,257,0.1590909090909091,28.738636363636363,0.056818181818181816,0.03409090909090909,0.6477272727272727,0.1590909090909091,0.011363636363636364,0.09090909090909091,74,0,1,0,0,0,0,0,0,1,0
21,1,11,8,93,289,0.16129032258064516,29.032258064516128,0.053763440860215055,0.03225806451612903,0.6236559139784946,0.15053763440860216,0.043010752688172046,0.0967741935483871,74,0,1,0,0,0,0,0,0,1,0
22,1,12,9,99,308,0.1717171717171717,28.77777777777778,0.050505050505050504,0.04040404040404041,0.6363636363636364,0.1414141414141414,0.04040404040404041,0.09090909090909091,79,0,1,0,0,0,0,0,0,1,0
23,1,13,10,102,339,0.14705882352941177,28.676470588235293,0.049019607843137254,0.049019607843137254,0.6176470588235294,0.13725490196078433,0.049019607843137254,0.09803921568627451,93,0,1,0,0,0,0,0,0,1,0
24,1,14,11,106,361,0.14150943396226415,28.57547169811321,0.04716981132075472,0.04716981132075472,0.6226415094339622,0.14150943396226415,0.04716981132075472,0.09433962264150944,82,0,1,0,0,0,0,0,0,1,0
25,1,15,12,106,374,0.14150943396226415,28.69811320754717,0.04716981132075472,0.04716981132075472,0.6226415094339622,0.14150943396226415,0.04716981132075472,0.09433962264150944,90,0,1,0,0,0,0,0,0,1,0
26,1,16,13,109,378,0.13761467889908258,28.65137614678899,0.045871559633027525,0.045871559633027525,0.6238532110091743,0.13761467889908258,0.03669724770642202,0.11009174311926606,93,0,1,0,0,0,0,0,0,1,0
27,1,17,14,112,383,0.13392857142857142,28.410714285714285,0.05357142857142857,0.044642857142857144,0.6428571428571429,0.11607142857142858,0.03571428571428571,0.10714285714285714,105,0,1,0,0,0,0,0,0,1,0
28,1,18,15,115,390,0.1391304347826087,28.53913043478261,0.05217391304347826,0.05217391304347826,0.6434782608695652,0.11304347826086956,0.034782608695652174,0.10434782608695652,119,0,1,0,0,0,0,0,0,1,0
29,1,19,16,119,403,0.13445378151260504,28.571428571428573,0.05042016806722689,0.05042016806722689,0.6554621848739496,0.1092436974789916,0.03361344537815126,0.10084033613445378,87,0,1,0,0,0,0,0,0,1,0
30,1,20,17,122,402,0.13114754098360656,28.647540983606557,0.04918032786885246,0.04918032786885246,0.6721311475409836,0.09836065573770492,0.03278688524590164,0.09836065573770492,113,0,1,0,0,0,0,0,0,1,0
31,1,21,18,126,418,0.11904761904761904,28.452380952380953,0.047619047619047616,0.05555555555555555,0.6666666666666666,0.09523809523809523,0.03968253968253968,0.09523809523809523,105,0,1,0,0,0,0,0,0,1,0
32,1,22,19,128,437,0.1171875,28.6328125,0.046875,0.0546875,0.65625,0.1015625,0.0390625,0.1015625,130,0,1,0,0,0,0,0,0,1,0
33,1,23,20,130,463,0.1,28.7,0.046153846153846156,0.05384615384615385,0.6461538461538462,0.11538461538461539,0.038461538461538464,0.1,132,0,1,0,0,0,0,0,0,1,0
34,1,24,21,136,489,0.11029411764705882,28.808823529411764,0.04411764705882353,0.051470588235294115,0.6691176470588235,0.11029411764705882,0.03676470588235294,0.08823529411764706,122,0,1,0,0,0,0,0,0,1,0
35,1,5,5,52,135,0.19230769230769232,29.03846153846154,0.038461538461538464,0.11538461538461539,0.6153846153846154,0.1346153846153846,0.038461538461538464,0.057692307692307696,53,1,0,0,0,0,0,0,0,1,0
36,1,6,6,52,152,0.19230769230769232,28.846153846153847,0.038461538461538464,0.09615384615384616,0.6346153846153846,0.1346153846153846,0.038461538461538464,0.057692307692307696,49,1,0,0,0,0,0,0,0,1,0
37,1,7,7,59,164,0.1864406779661017,28.83050847457627,0.03389830508474576,0.06779661016949153,0.6610169491525424,0.15254237288135594,0.03389830508474576,0.05084745762711865,71,1,0,0,0,0,0,0,0,1,0
38,1,8,8,64,190,0.140625,28.96875,0.03125,0.078125,0.65625,0.171875,0.015625,0.046875,79,1,0,0,0,0,0,0,0,1,0
39,1,9,9,72,213,0.1527777777777778,28.833333333333332,0.027777777777777776,0.08333333333333333,0.6666666666666666,0.1527777777777778,0.013888888888888888,0.05555555555555555,86,1,0,0,0,0,0,0,0,1,0
40,1,10,10,81,222,0.16049382716049382,28.530864197530864,0.024691358024691357,0.06172839506172839,0.7037037037037037,0.13580246913580246,0.024691358024691357,0.04938271604938271,83,1,0,0,0,0,0,0,0,1,0
41,1,11,11,88,245,0.1590909090909091,28.53409090909091,0.022727272727272728,0.06818181818181818,0.6931818181818182,0.125,0.03409090909090909,0.056818181818181816,99,1,0,0,0,0,0,0,0,1,0
42,1,12,12,89,256,0.16853932584269662,28.55056179775281,0.02247191011235955,0.06741573033707865,0.6966292134831461,0.11235955056179775,0.033707865168539325,0.06741573033707865,111,1,0,0,0,0,0,0,0,1,0
43,1,13,13,93,282,0.17204301075268819,28.591397849462364,0.021505376344086023,0.06451612903225806,0.6989247311827957,0.10752688172043011,0.03225806451612903,0.07526881720430108,80,1,0,0,0,0,0,0,0,1,0
44,1,14,14,101,303,0.16831683168316833,28.584158415841586,0.019801980198019802,0.06930693069306931,0.693069306930693,0.1188118811881188,0.0297029702970297,0.06930693069306931,111,1,0,0,0,0,0,0,0,1,0
45,1,15,15,102,338,0.16666666666666666,28.333333333333332,0.0196078431372549,0.0784313725490196,0.6862745098039216,0.11764705882352941,0.029411764705882353,0.06862745098039216,91,1,0,0,0,0,0,0,0,1,0
46,1,16,16,107,368,0.16822429906542055,28.364485981308412,0.018691588785046728,0.07476635514018691,0.6915887850467289,0.12149532710280374,0.028037383177570093,0.06542056074766354,112,1,0,0,0,0,0,0,0,1,0
47,1,17,17,120,418,0.19166666666666668,28.641666666666666,0.025,0.06666666666666667,0.7083333333333334,0.11666666666666667,0.03333333333333333,0.05,96,1,0,0,0,0,0,0,0,1,0
48,1,18,18,126,458,0.18253968253968253,28.452380952380953,0.023809523809523808,0.06349206349206349,0.7222222222222222,0.1111111111111111,0.03968253968253968,0.03968253968253968,122,1,0,0,0,0,0,0,0,1,0
49,1,19,19,130,459,0.18461538461538463,28.43076923076923,0.023076923076923078,0.06153846153846154,0.7230769230769231,0.11538461538461539,0.03076923076923077,0.046153846153846156,112,1,0,0,0,0,0,0,0,1,0
50,1,20,20,134,484,0.17164179104477612,28.671641791044777,0.022388059701492536,0.05970149253731343,0.7238805970149254,0.11194029850746269,0.03731343283582089,0.04477611940298507,135,1,0,0,0,0,0,0,0,1,0
51,0,10,5,17,48,0.35294117647058826,29.823529411764707,0.0,0.058823529411764705,0.5882352941176471,0.11764705882352941,0.058823529411764705,0.17647058823529413,24,0,1,0,0,0,0,0,0,1,0
52,0,11,6,19,54,0.3157894736842105,29.42105263157895,0.0,0.05263157894736842,0.631578947368421,0.10526315789473684,0.05263157894736842,0.15789473684210525,26,0,1,0,0,0,0,0,0,1,0
53,0,12,7,22,70,0.3181818181818182,29.045454545454547,0.0,0.045454545454545456,0.6818181818181818,0.045454545454545456,0.045454545454545456,0.18181818181818182,31,0,1,0,0,0,0,0,0,1,0
54,0,13,8,21,75,0.2857142857142857,28.904761904761905,0.0,0.047619047619047616,0.7142857142857143,0.047619047619047616,0.047619047619047616,0.14285714285714285,28,0,1,0,0,0,0,0,0,1,0
55,0,14,9,22,77,0.2727272727272727,28.772727272727273,0.0,0.045454545454545456,0.6818181818181818,0.045454545454545456,0.045454545454545456,0.18181818181818182,27,0,1,0,0,0,0,0,0,1,0
56,0,15,10,28,90,0.25,28.75,0.0,0.03571428571428571,0.6428571428571429,0.03571428571428571,0.07142857142857142,0.21428571428571427,37,0,1,0,0,0,0,0,0,1,0
57,0,16,11,33,103,0.2727272727272727,29.0,0.0,0.030303030303030304,0.696969696969697,0.030303030303030304,0.06060606060606061,0.18181818181818182,29,0,1,0,0,0,0,0,0,1,0
58,0,17,12,35,105,0.3142857142857143,28.8,0.0,0.02857142857142857,0.7142857142857143,0.02857142857142857,0.05714285714285714,0.17142857142857143,25,0,1,0,0,0,0,0,0,1,0
59,0,18,13,40,121,0.3,29.1,0.0,0.025,0.7,0.025,0.05,0.2,40,0,1,0,0,0,0,0,0,1,0
60,0,19,14,42,133,0.30952380952380953,29.023809523809526,0.0,0.023809523809523808,0.6904761904761905,0.023809523809523808,0.047619047619047616,0.21428571428571427,37,0,1,0,0,0,0,0,0,1,0
61,0,20,15,43,136,0.3023255813953488,28.953488372093023,0.0,0.023255813953488372,0.6976744186046512,0.023255813953488372,0.046511627906976744,0.20930232558139536,34,0,1,0,0,0,0,0,0,1,0
62,0,21,16,48,149,0.2916666666666667,28.875,0.0,0.041666666666666664,0.6666666666666666,0.041666666666666664,0.0625,0.1875,38,0,1,0,0,0,0,0,0,1,0
63,0,22,17,45,152,0.24444444444444444,28.466666666666665,0.0,0.044444444444444446,0.6666666666666666,0.044444444444444446,0.06666666666666667,0.17777777777777778,52,0,1,0,0,0,0,0,0,1,0
64,0,23,18,47,146,0.2553191489361702,28.680851063829788,0.0,0.06382978723404255,0.6595744680851063,0.0425531914893617,0.06382978723404255,0.1702127659574468,37,0,1,0,0,0,0,0,0,1,0
65,0,24,19,49,158,0.2653061224489796,28.755102040816325,0.0,0.061224489795918366,0.673469387755102,0.04081632653061224,0.061224489795918366,0.16326530612244897,34,0,1,0,0,0,0,0,0,1,0
66,1,8,5,44,97,0.13636363636363635,28.5,0.045454545454545456,0.06818181818181818,0.6590909090909091,0.09090909090909091,0.045454545454545456,0.09090909090909091,71,0,0,0,1,0,0,0,0,1,0
67,1,9,6,55,143,0.14545454545454545,28.381818181818183,0.03636363636363636,0.07272727272727272,0.6545454545454545,0.12727272727272726,0.03636363636363636,0.07272727272727272,70,0,0,0,1,0,0,0,0,1,0
68,1,10,7,68,178,0.14705882352941177,28.058823529411764,0.04411764705882353,0.07352941176470588,0.6764705882352942,0.11764705882352941,0.029411764705882353,0.058823529411764705,78,0,0,0,1,0,0,0,0,1,0
69,1,11,8,79,226,0.13924050632911392,28.037974683544302,0.0379746835443038,0.06329113924050633,0.7088607594936709,0.10126582278481013,0.02531645569620253,0.06329113924050633,76,0,0,0,1,0,0,0,0,1,0
70,1,12,9,86,250,0.13953488372093023,28.058139534883722,0.03488372093023256,0.05813953488372093,0.686046511627907,0.13953488372093023,0.023255813953488372,0.05813953488372093,75,0,0,0,1,0,0,0,0,1,0
71,1,13,10,92,269,0.15217391304347827,28.07608695652174,0.03260869565217391,0.043478260869565216,0.7065217391304348,0.13043478260869565,0.03260869565217391,0.05434782608695652,91,0,0,0,1,0,0,0,0,1,0
72,1,14,11,92,291,0.14130434782608695,28.054347826086957,0.03260869565217391,0.05434782608695652,0.6956521739130435,0.13043478260869565,0.03260869565217391,0.05434782608695652,79,0,0,0,1,0,0,0,0,1,0
73,1,15,12,92,311,0.15217391304347827,27.956521739130434,0.03260869565217391,0.043478260869565216,0.717391304347826,0.11956521739130435,0.03260869565217391,0.05434782608695652,96,0,0,0,1,0,0,0,0,1,0
74,1,16,13,96,325,0.14583333333333334,28.083333333333332,0.020833333333333332,0.041666666666666664,0.7083333333333334,0.13541666666666666,0.041666666666666664,0.052083333333333336,118,0,0,0,1,0,0,0,0,1,0
75,1,17,14,110,353,0.13636363636363635,28.063636363636363,0.03636363636363636,0.05454545454545454,0.7,0.12727272727272726,0.03636363636363636,0.045454545454545456,93,0,0,0,1,0,0,0,0,1,0
76,1,18,15,119,370,0.11764705882352941,28.03361344537815,0.04201680672268908,0.07563025210084033,0.6722689075630253,0.11764705882352941,0.04201680672268908,0.05042016806722689,121,0,0,0,1,0,0,0,0,1,0
77,1,19,16,124,390,0.12096774193548387,28.112903225806452,0.04032258064516129,0.07258064516129033,0.6854838709677419,0.11290322580645161,0.04032258064516129,0.04838709677419355,102,0,0,0,1,0,0,0,0,1,0
78,1,20,17,128,399,0.1171875,28.1328125,0.0546875,0.0703125,0.6796875,0.1015625,0.046875,0.046875,122,0,0,0,1,0,0,0,0,1,0
79,1,21,18,132,417,0.12121212121212122,28.25,0.05303030303030303,0.06818181818181818,0.6893939393939394,0.09848484848484848,0.045454545454545456,0.045454545454545456,110,0,0,0,1,0,0,0,0,1,0
80,1,22,19,137,459,0.10948905109489052,28.240875912408757,0.043795620437956206,0.051094890510948905,0.7226277372262774,0.0948905109489051,0.043795620437956206,0.043795620437956206,111,0,0,0,1,0,0,0,0,1,0
81,1,5,5,51,125,0.11764705882352941,30.372549019607842,0.0196078431372549,0.0784313725490196,0.6862745098039216,0.13725490196078433,0.0196078431372549,0.058823529411764705,57,0,0,0,0,1,0,0,0,1,0
82,1,6,6,59,152,0.0847457627118644,29.88135593220339,0.01694915254237288,0.0847457627118644,0.6779661016949152,0.11864406779661017,0.03389830508474576,0.06779661016949153,74,0,0,0,0,1,0,0,0,1,0
83,1,7,7,59,183,0.11864406779661017,29.949152542372882,0.01694915254237288,0.1016949152542373,0.6779661016949152,0.1016949152542373,0.03389830508474576,0.06779661016949153,96,0,0,0,0,1,0,0,0,1,0
84,1,8,8,66,214,0.15151515151515152,29.848484848484848,0.015151515151515152,0.12121212121212122,0.6363636363636364,0.12121212121212122,0.030303030303030304,0.07575757575757576,77,0,0,0,0,1,0,0,0,1,0
85,1,9,9,73,232,0.1506849315068493,29.65753424657534,0.0136986301369863,0.1232876712328767,0.6164383561643836,0.136986301369863,0.0273972602739726,0.0821917808219178,84,0,0,0,0,1,0,0,0,1,0
86,1,10,10,77,245,0.12987012987012986,29.532467532467532,0.012987012987012988,0.11688311688311688,0.6233766233766234,0.14285714285714285,0.025974025974025976,0.07792207792207792,67,0,0,0,0,1,0,0,0,1,0
87,1,11,11,83,262,0.10843373493975904,29.373493975903614,0.012048192771084338,0.10843373493975904,0.6144578313253012,0.14457831325301204,0.024096385542168676,0.0963855421686747,55,0,0,0,0,1,0,0,0,1,0
88,1,12,12,90,291,0.1,29.011111111111113,0.011111111111111112,0.1,0.6,0.14444444444444443,0.03333333333333333,0.1111111111111111,88,0,0,0,0,1,0,0,0,1,0
89,1,13,13,96,334,0.08333333333333333,28.90625,0.020833333333333332,0.10416666666666667,0.6041666666666666,0.14583333333333334,0.03125,0.09375,96,0,0,0,0,1,0,0,0,1,0
90,1,14,14,102,357,0.09803921568627451,29.029411764705884,0.0196078431372549,0.09803921568627451,0.6078431372549019,0.13725490196078433,0.0392156862745098,0.09803921568627451,79,0,0,0,0,1,0,0,0,1,0
91,1,15,15,109,388,0.09174311926605505,29.174311926605505,0.01834862385321101,0.10091743119266056,0.6146788990825688,0.12844036697247707,0.045871559633027525,0.09174311926605505,91,0,0,0,0,1,0,0,0,1,0
92,1,16,16,111,398,0.09009009009009009,29.1981981981982,0.018018018018018018,0.0990990990990991,0.6216216216216216,0.13513513513513514,0.04504504504504504,0.08108108108108109,115,0,0,0,0,1,0,0,0,1,0
93,1,17,17,109,379,0.08256880733944955,29.174311926605505,0.01834862385321101,0.10091743119266056,0.6146788990825688,0.13761467889908258,0.045871559633027525,0.08256880733944955,102,0,0,0,0,1,0,0,0,1,0
94,1,18,18,113,371,0.07964601769911504,28.95575221238938,0.017699115044247787,0.09734513274336283,0.6106194690265486,0.1504424778761062,0.04424778761061947,0.07964601769911504,101,0,0,0,0,1,0,0,0,1,0
95,1,19,19,118,390,0.1016949152542373,28.694915254237287,0.01694915254237288,0.09322033898305085,0.6271186440677966,0.1440677966101695,0.0423728813559322,0.07627118644067797,91,0,0,0,0,1,0,0,0,1,0
96,1,9,5,41,83,0.14634146341463414,29.317073170731707,0.024390243902439025,0.0975609756097561,0.5853658536585366,0.14634146341463414,0.07317073170731707,0.07317073170731707,42,0,0,0,1,0,0,0,0,1,0
97,1,10,6,46,117,0.15217391304347827,29.456521739130434,0.021739130434782608,0.08695652173913043,0.6304347826086957,0.13043478260869565,0.06521739130434782,0.06521739130434782,53,0,0,0,1,0,0,0,0,1,0
98,1,11,7,59,155,0.11864406779661017,29.050847457627118,0.01694915254237288,0.06779661016949153,0.6440677966101694,0.11864406779661017,0.05084745762711865,0.1016949152542373,58,0,0,0,1,0,0,0,0,1,0
99,1,12,8,61,184,0.11475409836065574,28.983606557377048,0.01639344262295082,0.06557377049180328,0.6557377049180327,0.11475409836065574,0.04918032786885246,0.09836065573770492,65,0,0,0,1,0,0,0,0,1,0
100,1,13,9,62,210,0.11290322580645161,28.612903225806452,0.016129032258064516,0.04838709677419355,0.6774193548387096,0.12903225806451613,0.04838709677419355,0.08064516129032258,68,0,0,0,1,0,0,0,0,1,0
101,1,14,10,71,239,0.1267605633802817,28.774647887323944,0.014084507042253521,0.04225352112676056,0.704225352112676,0.11267605633802817,0.04225352112676056,0.08450704225352113,69,0,0,0,1,0,0,0,0,1,0
102,1,15,11,70,238,0.12857142857142856,28.614285714285714,0.014285714285714285,0.02857142857142857,0.7142857142857143,0.11428571428571428,0.04285714285714286,0.08571428571428572,78,0,0,0,1,0,0,0,0,1,0
103,1,16,12,76,244,0.14473684210526316,28.43421052631579,0.02631578947368421,0.05263157894736842,0.6973684210526315,0.11842105263157894,0.05263157894736842,0.05263157894736842,81,0,0,0,1,0,0,0,0,1,0
104,1,17,13,78,258,0.14102564102564102,28.384615384615383,0.02564102564102564,0.05128205128205128,0.6923076923076923,0.11538461538461539,0.0641025641025641,0.05128205128205128,84,0,0,0,1,0,0,0,0,1,0
105,1,18,14,90,269,0.13333333333333333,28.211111111111112,0.022222222222222223,0.044444444444444446,0.7111111111111111,0.1111111111111111,0.06666666666666667,0.044444444444444446,92,0,0,0,1,0,0,0,0,1,0
106,1,19,15,98,286,0.1326530612244898,28.214285714285715,0.02040816326530612,0.04081632653061224,0.7448979591836735,0.10204081632653061,0.07142857142857142,0.02040816326530612,103,0,0,0,1,0,0,0,0,1,0
107,1,20,16,104,313,0.11538461538461539,28.375,0.028846153846153848,0.038461538461538464,0.7307692307692307,0.09615384615384616,0.07692307692307693,0.028846153846153848,98,0,0,0,1,0,0,0,0,1,0
108,1,21,17,114,338,0.12280701754385964,28.37719298245614,0.03508771929824561,0.043859649122807015,0.7368421052631579,0.07894736842105263,0.07017543859649122,0.03508771929824561,111,0,0,0,1,0,0,0,0,1,0
109,1,22,18,122,361,0.13114754098360656,28.516393442622952,0.040983606557377046,0.040983606557377046,0.7377049180327869,0.07377049180327869,0.06557377049180328,0.040983606557377046,105,0,0,0,1,0,0,0,0,1,0
110,1,6,5,52,125,0.11538461538461539,28.53846153846154,0.0,0.07692307692307693,0.6923076923076923,0.057692307692307696,0.057692307692307696,0.11538461538461539,67,0,0,0,0,1,0,0,0,1,0
111,1,7,6,56,151,0.125,28.785714285714285,0.0,0.08928571428571429,0.6964285714285714,0.07142857142857142,0.05357142857142857,0.08928571428571429,70,0,0,0,0,1,0,0,0,1,0
112,1,8,7,62,177,0.12903225806451613,28.903225806451612,0.0,0.06451612903225806,0.6774193548387096,0.11290322580645161,0.04838709677419355,0.0967741935483871,78,0,0,0,0,1,0,0,0,1,0
113,1,9,8,65,191,0.12307692307692308,28.723076923076924,0.0,0.07692307692307693,0.6923076923076923,0.12307692307692308,0.046153846153846156,0.06153846153846154,76,0,0,0,0,1,0,0,0,1,0
114,1,10,9,72,211,0.1388888888888889,29.055555555555557,0.0,0.06944444444444445,0.7222222222222222,0.1111111111111111,0.027777777777777776,0.06944444444444445,81,0,0,0,0,1,0,0,0,1,0
115,1,11,10,81,241,0.13580246913580246,28.987654320987655,0.0,0.07407407407407407,0.6790123456790124,0.1111111111111111,0.037037037037037035,0.09876543209876543,74,0,0,0,0,1,0,0,0,1,0
116,1,12,11,90,274,0.1,29.07777777777778,0.011111111111111112,0.06666666666666667,0.6444444444444445,0.12222222222222222,0.05555555555555555,0.1,78,0,0,0,0,1,0,0,0,1,0
117,1,13,12,94,301,0.09574468085106383,29.19148936170213,0.010638297872340425,0.06382978723404255,0.648936170212766,0.10638297872340426,0.06382978723404255,0.10638297872340426,110,0,0,0,0,1,0,0,0,1,0
118,1,14,13,97,335,0.09278350515463918,29.010309278350515,0.010309278350515464,0.061855670103092786,0.6185567010309279,0.13402061855670103,0.07216494845360824,0.10309278350515463,91,0,0,0,0,1,0,0,0,1,0
119,1,15,14,100,358,0.08,28.81,0.01,0.06,0.61,0.14,0.07,0.11,88,0,0,0,0,1,0,0,0,1,0
120,1,16,15,107,372,0.07476635514018691,28.747663551401867,0.009345794392523364,0.056074766355140186,0.616822429906542,0.14953271028037382,0.07476635514018691,0.09345794392523364,122,0,0,0,0,1,0,0,0,1,0
121,1,17,16,109,379,0.07339449541284404,28.779816513761467,0.009174311926605505,0.05504587155963303,0.6055045871559633,0.1559633027522936,0.07339449541284404,0.10091743119266056,103,0,0,0,0,1,0,0,0,1,0
122,1,18,17,113,387,0.07964601769911504,28.530973451327434,0.008849557522123894,0.05309734513274336,0.6106194690265486,0.1415929203539823,0.07964601769911504,0.10619469026548672,93,0,0,0,0,1,0,0,0,1,0
123,1,19,18,119,419,0.07563025210084033,28.554621848739497,0.008403361344537815,0.05042016806722689,0.6386554621848739,0.13445378151260504,0.06722689075630252,0.10084033613445378,86,0,0,0,0,1,0,0,0,1,0
124,1,5,5,42,76,0.14285714285714285,28.928571428571427,0.023809523809523808,0.11904761904761904,0.5476190476190477,0.09523809523809523,0.023809523809523808,0.19047619047619047,55,0,0,1,0,0,0,0,0,1,0
125,1,6,6,47,99,0.1702127659574468,29.170212765957448,0.02127659574468085,0.10638297872340426,0.574468085106383,0.0851063829787234,0.02127659574468085,0.19148936170212766,61,0,0,1,0,0,0,0,0,1,0
126,1,7,7,59,126,0.15254237288135594,29.423728813559322,0.01694915254237288,0.1016949152542373,0.559322033898305,0.13559322033898305,0.03389830508474576,0.15254237288135594,57,0,0,1,0,0,0,0,0,1,0
127,1,8,8,65,154,0.16923076923076924,30.092307692307692,0.015384615384615385,0.09230769230769231,0.5846153846153846,0.13846153846153847,0.046153846153846156,0.12307692307692308,70,0,0,1,0,0,0,0,0,1,0
128,1,9,9,72,188,0.1388888888888889,29.541666666666668,0.013888888888888888,0.08333333333333333,0.5972222222222222,0.1388888888888889,0.05555555555555555,0.1111111111111111,75,0,0,1,0,0,0,0,0,1,0
129,1,10,10,73,199,0.136986301369863,29.589041095890412,0.0136986301369863,0.0684931506849315,0.589041095890411,0.136986301369863,0.0547945205479452,0.136986301369863,73,0,0,1,0,0,0,0,0,1,0
130,1,11,11,82,223,0.14634146341463414,29.402439024390244,0.012195121951219513,0.07317073170731707,0.5853658536585366,0.14634146341463414,0.04878048780487805,0.13414634146341464,68,0,0,1,0,0,0,0,0,1,0
131,1,12,12,83,247,0.1566265060240964,29.46987951807229,0.012048192771084338,0.07228915662650602,0.6024096385542169,0.13253012048192772,0.04819277108433735,0.13253012048192772,87,0,0,1,0,0,0,0,0,1,0
